id,visitors
air_38746ffe9aa20c7e_2017-04-23,5.09853933349397
air_38746ffe9aa20c7e_2017-04-24,7.04888430531703
air_38746ffe9aa20c7e_2017-04-25,5.05041471026301
air_38746ffe9aa20c7e_2017-04-26,4.71867256645988
air_38746ffe9aa20c7e_2017-04-27,4.91832229404448
air_38746ffe9aa20c7e_2017-04-28,5.03521041075424
air_38746ffe9aa20c7e_2017-04-29,4.86785254787691
air_38746ffe9aa20c7e_2017-04-30,5.16568512671083
air_38746ffe9aa20c7e_2017-05-01,7.05677942845872
air_38746ffe9aa20c7e_2017-05-02,5.08198881276556
air_38746ffe9aa20c7e_2017-05-03,6.59218152272064
air_38746ffe9aa20c7e_2017-05-04,13.941291261175
air_38746ffe9aa20c7e_2017-05-05,4.99147185981356
air_38746ffe9aa20c7e_2017-05-06,5.0839803651142
air_38746ffe9aa20c7e_2017-05-07,5.03567748674482
air_38746ffe9aa20c7e_2017-05-08,7.02549855437192
air_38746ffe9aa20c7e_2017-05-09,5.07007785805344
air_38746ffe9aa20c7e_2017-05-10,4.72713099792212
air_38746ffe9aa20c7e_2017-05-11,4.95910163301832
air_38746ffe9aa20c7e_2017-05-12,5.11423719449726
air_38746ffe9aa20c7e_2017-05-13,4.85036019749324
air_38746ffe9aa20c7e_2017-05-14,5.0611317417043
air_38746ffe9aa20c7e_2017-05-15,7.00171816220034
air_38746ffe9aa20c7e_2017-05-16,5.0699083948857
air_38746ffe9aa20c7e_2017-05-17,4.69790179529
air_38746ffe9aa20c7e_2017-05-18,4.95142499530499
air_38746ffe9aa20c7e_2017-05-19,5.08083110589536
air_38746ffe9aa20c7e_2017-05-20,5.00708922474836
air_38746ffe9aa20c7e_2017-05-21,5.12352691435843
air_38746ffe9aa20c7e_2017-05-22,7.09578183981888
air_38746ffe9aa20c7e_2017-05-23,5.19299162912912
air_38746ffe9aa20c7e_2017-05-24,4.86949311975645
air_38746ffe9aa20c7e_2017-05-25,5.06241209546908
air_38746ffe9aa20c7e_2017-05-26,5.42779679160044
air_38746ffe9aa20c7e_2017-05-27,5.16169750562463
air_38746ffe9aa20c7e_2017-05-28,5.35946586142714
air_38746ffe9aa20c7e_2017-05-29,7.0565054910887
air_38746ffe9aa20c7e_2017-05-30,5.19600760734947
air_38746ffe9aa20c7e_2017-05-31,4.8016195700968
air_396166d47733d5c9_2017-04-23,27.8512901120384
air_396166d47733d5c9_2017-04-24,13.7446693757054
air_396166d47733d5c9_2017-04-25,15.254932303576
air_396166d47733d5c9_2017-04-26,16.3294717205079
air_396166d47733d5c9_2017-04-27,13.7235666208611
air_396166d47733d5c9_2017-04-28,32.9284168342171
air_396166d47733d5c9_2017-04-29,35.2293012771093
air_396166d47733d5c9_2017-04-30,27.0910300813055
air_396166d47733d5c9_2017-05-01,13.1503364044984
air_396166d47733d5c9_2017-05-02,14.9416899830527
air_396166d47733d5c9_2017-05-03,10.590726490664
air_396166d47733d5c9_2017-05-04,28.5220569950407
air_396166d47733d5c9_2017-05-05,21.9735840425732
air_396166d47733d5c9_2017-05-06,32.6171456397477
air_396166d47733d5c9_2017-05-07,26.7492083266908
air_396166d47733d5c9_2017-05-08,12.756476514713
air_396166d47733d5c9_2017-05-09,14.9416899830527
air_396166d47733d5c9_2017-05-10,15.608982931421
air_396166d47733d5c9_2017-05-11,13.5382412954321
air_396166d47733d5c9_2017-05-12,33.1647616454999
air_396166d47733d5c9_2017-05-13,34.5480687437895
air_396166d47733d5c9_2017-05-14,27.3103379541537
air_396166d47733d5c9_2017-05-15,12.8620501820446
air_396166d47733d5c9_2017-05-16,15.0727437227069
air_396166d47733d5c9_2017-05-17,15.8862206467419
air_396166d47733d5c9_2017-05-18,13.6714470310324
air_396166d47733d5c9_2017-05-19,33.0776605187892
air_396166d47733d5c9_2017-05-20,34.9009485931286
air_396166d47733d5c9_2017-05-21,27.4345134927432
air_396166d47733d5c9_2017-05-22,12.9702007376068
air_396166d47733d5c9_2017-05-23,14.9463082479865
air_396166d47733d5c9_2017-05-24,15.7967154786987
air_396166d47733d5c9_2017-05-25,13.914517495514
air_396166d47733d5c9_2017-05-26,33.0702899439334
air_396166d47733d5c9_2017-05-27,34.9388681529729
air_396166d47733d5c9_2017-05-28,27.2356415761368
air_396166d47733d5c9_2017-05-29,13.3202352754821
air_396166d47733d5c9_2017-05-30,15.2701972700152
air_396166d47733d5c9_2017-05-31,16.0707870269398
air_396942e6423a2145_2017-04-23,14.4125501834264
air_396942e6423a2145_2017-04-24,4.60364923781104
air_396942e6423a2145_2017-04-25,8.12981922460817
air_396942e6423a2145_2017-04-26,8.86240419060537
air_396942e6423a2145_2017-04-27,19.8238016829244
air_396942e6423a2145_2017-04-28,19.1485856571653
air_396942e6423a2145_2017-04-29,20.7391387289953
air_396942e6423a2145_2017-04-30,14.2727031199252
air_396942e6423a2145_2017-05-01,4.6988295755404
air_396942e6423a2145_2017-05-02,8.3079694729117
air_396942e6423a2145_2017-05-03,15.1117221043792
air_396942e6423a2145_2017-05-04,28.2793392730881
air_396942e6423a2145_2017-05-05,17.5418942765934
air_396942e6423a2145_2017-05-06,19.3219544917354
air_396942e6423a2145_2017-05-07,13.487169059165
air_396942e6423a2145_2017-05-08,4.62111336426828
air_396942e6423a2145_2017-05-09,8.30412518417558
air_396942e6423a2145_2017-05-10,8.86918696882883
air_396942e6423a2145_2017-05-11,19.9890436428054
air_396942e6423a2145_2017-05-12,19.1359297220241
air_396942e6423a2145_2017-05-13,20.0915330561858
air_396942e6423a2145_2017-05-14,14.0230180944188
air_396942e6423a2145_2017-05-15,4.76299545303992
air_396942e6423a2145_2017-05-16,8.41006784218565
air_396942e6423a2145_2017-05-17,8.76046217543738
air_396942e6423a2145_2017-05-18,20.1354933167765
air_396942e6423a2145_2017-05-19,19.1764152333478
air_396942e6423a2145_2017-05-20,20.5605471200101
air_396942e6423a2145_2017-05-21,14.2380535797502
air_396942e6423a2145_2017-05-22,4.63115405379621
air_396942e6423a2145_2017-05-23,8.41735078714134
air_396942e6423a2145_2017-05-24,8.89707862296563
air_396942e6423a2145_2017-05-25,20.0046790324686
air_396942e6423a2145_2017-05-26,19.3599989928732
air_396942e6423a2145_2017-05-27,20.6776192597874
air_396942e6423a2145_2017-05-28,14.2856021829989
air_396942e6423a2145_2017-05-29,4.70924804095177
air_396942e6423a2145_2017-05-30,8.468259402844
air_396942e6423a2145_2017-05-31,8.95839779217346
air_397d3f32a7196aa2_2017-04-23,3.85513759143958
air_397d3f32a7196aa2_2017-04-24,19.0880752664846
air_397d3f32a7196aa2_2017-04-25,22.2807946809433
air_397d3f32a7196aa2_2017-04-26,29.3614259319755
air_397d3f32a7196aa2_2017-04-27,27.4649532720162
air_397d3f32a7196aa2_2017-04-28,42.3866443382804
air_397d3f32a7196aa2_2017-04-29,29.7255509897613
air_397d3f32a7196aa2_2017-04-30,3.85750813734744
air_397d3f32a7196aa2_2017-05-01,18.8002944403715
air_397d3f32a7196aa2_2017-05-02,22.0101169673381
air_397d3f32a7196aa2_2017-05-03,30.5563387929986
air_397d3f32a7196aa2_2017-05-04,8.1979342761265
air_397d3f32a7196aa2_2017-05-05,9.88882405258197
air_397d3f32a7196aa2_2017-05-06,28.0110745868402
air_397d3f32a7196aa2_2017-05-07,4.07835549142665
air_397d3f32a7196aa2_2017-05-08,19.1070072594336
air_397d3f32a7196aa2_2017-05-09,22.2975567927465
air_397d3f32a7196aa2_2017-05-10,29.7106390325068
air_397d3f32a7196aa2_2017-05-11,27.7543062053296
air_397d3f32a7196aa2_2017-05-12,41.8344649515144
air_397d3f32a7196aa2_2017-05-13,29.6144339003034
air_397d3f32a7196aa2_2017-05-14,3.7376086899182
air_397d3f32a7196aa2_2017-05-15,18.6849345758109
air_397d3f32a7196aa2_2017-05-16,21.8922998584599
air_397d3f32a7196aa2_2017-05-17,29.0787662582947
air_397d3f32a7196aa2_2017-05-18,27.1191337303599
air_397d3f32a7196aa2_2017-05-19,41.7341327273949
air_397d3f32a7196aa2_2017-05-20,29.8555489143775
air_397d3f32a7196aa2_2017-05-21,3.90624952562366
air_397d3f32a7196aa2_2017-05-22,19.1918340253625
air_397d3f32a7196aa2_2017-05-23,22.157126731509
air_397d3f32a7196aa2_2017-05-24,29.4992406072634
air_397d3f32a7196aa2_2017-05-25,27.0812300480708
air_397d3f32a7196aa2_2017-05-26,42.2908144030835
air_397d3f32a7196aa2_2017-05-27,29.7450664946031
air_397d3f32a7196aa2_2017-05-28,3.69868954073159
air_397d3f32a7196aa2_2017-05-29,18.7886966723437
air_397d3f32a7196aa2_2017-05-30,21.6605731859181
air_397d3f32a7196aa2_2017-05-31,29.4425642556603
air_3980af67be35afdb_2017-04-23,2.336227175313
air_3980af67be35afdb_2017-04-24,9.64739973173018
air_3980af67be35afdb_2017-04-25,12.387425619453
air_3980af67be35afdb_2017-04-26,15.9385229369334
air_3980af67be35afdb_2017-04-27,13.9373862577763
air_3980af67be35afdb_2017-04-28,23.6411591453053
air_3980af67be35afdb_2017-04-29,10.2446714768776
air_3980af67be35afdb_2017-04-30,2.33859533330593
air_3980af67be35afdb_2017-05-01,9.56736347483209
air_3980af67be35afdb_2017-05-02,12.5737901471908
air_3980af67be35afdb_2017-05-03,13.6557281822693
air_3980af67be35afdb_2017-05-04,7.09289969395158
air_3980af67be35afdb_2017-05-05,9.53217361444668
air_3980af67be35afdb_2017-05-06,9.61510789616302
air_3980af67be35afdb_2017-05-07,2.32332458318417
air_3980af67be35afdb_2017-05-08,9.81775523373302
air_3980af67be35afdb_2017-05-09,12.742413291817
air_3980af67be35afdb_2017-05-10,15.8936951033347
air_3980af67be35afdb_2017-05-11,14.2725777483823
air_3980af67be35afdb_2017-05-12,23.5619403983752
air_3980af67be35afdb_2017-05-13,10.0951327108871
air_3980af67be35afdb_2017-05-14,2.35253372774857
air_3980af67be35afdb_2017-05-15,9.73582532711059
air_3980af67be35afdb_2017-05-16,12.7003690414772
air_3980af67be35afdb_2017-05-17,16.376094549917
air_3980af67be35afdb_2017-05-18,14.4153623844015
air_3980af67be35afdb_2017-05-19,23.9058944015195
air_3980af67be35afdb_2017-05-20,10.2919344254759
air_3980af67be35afdb_2017-05-21,2.37142377176964
air_3980af67be35afdb_2017-05-22,9.6759801704683
air_3980af67be35afdb_2017-05-23,12.6777742845363
air_3980af67be35afdb_2017-05-24,16.0629858737496
air_3980af67be35afdb_2017-05-25,14.4606671729393
air_3980af67be35afdb_2017-05-26,24.0992300846667
air_3980af67be35afdb_2017-05-27,10.3387110755679
air_3980af67be35afdb_2017-05-28,2.38612034841474
air_3980af67be35afdb_2017-05-29,9.75604147491585
air_3980af67be35afdb_2017-05-30,12.7064648625565
air_3980af67be35afdb_2017-05-31,16.3257327244634
air_3982a2c4ea2ed431_2017-04-23,38.620313059088
air_3982a2c4ea2ed431_2017-04-24,9.13644768017065
air_3982a2c4ea2ed431_2017-04-25,17.6119951048377
air_3982a2c4ea2ed431_2017-04-26,25.5726247478264
air_3982a2c4ea2ed431_2017-04-27,35.9201632093963
air_3982a2c4ea2ed431_2017-04-28,24.2316633164183
air_3982a2c4ea2ed431_2017-04-29,47.8491399377248
air_3982a2c4ea2ed431_2017-04-30,38.197833908988
air_3982a2c4ea2ed431_2017-05-01,8.51088971630379
air_3982a2c4ea2ed431_2017-05-02,17.0629553218042
air_3982a2c4ea2ed431_2017-05-03,47.0634477217906
air_3982a2c4ea2ed431_2017-05-04,32.8967454941929
air_3982a2c4ea2ed431_2017-05-05,29.8614588149725
air_3982a2c4ea2ed431_2017-05-06,44.8065902610435
air_3982a2c4ea2ed431_2017-05-07,36.6072635481327
air_3982a2c4ea2ed431_2017-05-08,8.79028623779005
air_3982a2c4ea2ed431_2017-05-09,17.3404036135075
air_3982a2c4ea2ed431_2017-05-10,24.9572961909375
air_3982a2c4ea2ed431_2017-05-11,35.5461244549438
air_3982a2c4ea2ed431_2017-05-12,24.0035297733339
air_3982a2c4ea2ed431_2017-05-13,47.0214119132723
air_3982a2c4ea2ed431_2017-05-14,37.8702622481744
air_3982a2c4ea2ed431_2017-05-15,8.8880971726972
air_3982a2c4ea2ed431_2017-05-16,17.4097413563761
air_3982a2c4ea2ed431_2017-05-17,24.9224321850858
air_3982a2c4ea2ed431_2017-05-18,35.5440520594019
air_3982a2c4ea2ed431_2017-05-19,24.3808250640556
air_3982a2c4ea2ed431_2017-05-20,47.6051993739192
air_3982a2c4ea2ed431_2017-05-21,37.9539805029687
air_3982a2c4ea2ed431_2017-05-22,8.79758056087312
air_3982a2c4ea2ed431_2017-05-23,17.2742250189598
air_3982a2c4ea2ed431_2017-05-24,25.0509546737096
air_3982a2c4ea2ed431_2017-05-25,35.8622003086228
air_3982a2c4ea2ed431_2017-05-26,24.2988506140398
air_3982a2c4ea2ed431_2017-05-27,48.0532370512968
air_3982a2c4ea2ed431_2017-05-28,38.892173346594
air_3982a2c4ea2ed431_2017-05-29,9.16833396607988
air_3982a2c4ea2ed431_2017-05-30,17.7519245240223
air_3982a2c4ea2ed431_2017-05-31,25.6649878645692
air_399904bdb7685ca0_2017-04-23,35.2971816016757
air_399904bdb7685ca0_2017-04-24,21.9842945501107
air_399904bdb7685ca0_2017-04-25,24.8479936264889
air_399904bdb7685ca0_2017-04-26,25.9323563712828
air_399904bdb7685ca0_2017-04-27,25.5152199928911
air_399904bdb7685ca0_2017-04-28,47.3094364624137
air_399904bdb7685ca0_2017-04-29,45.3643506174434
air_399904bdb7685ca0_2017-04-30,35.4448965880942
air_399904bdb7685ca0_2017-05-01,22.3359961616783
air_399904bdb7685ca0_2017-05-02,25.1721966798856
air_399904bdb7685ca0_2017-05-03,56.9923615564738
air_399904bdb7685ca0_2017-05-04,53.0340949478527
air_399904bdb7685ca0_2017-05-05,57.7256568906633
air_399904bdb7685ca0_2017-05-06,41.9310368305589
air_399904bdb7685ca0_2017-05-07,32.6814277803146
air_399904bdb7685ca0_2017-05-08,21.8773485139129
air_399904bdb7685ca0_2017-05-09,24.8955309298447
air_399904bdb7685ca0_2017-05-10,25.3278023685982
air_399904bdb7685ca0_2017-05-11,25.7276611820655
air_399904bdb7685ca0_2017-05-12,47.7614459369062
air_399904bdb7685ca0_2017-05-13,45.5483763840328
air_399904bdb7685ca0_2017-05-14,35.2308168095001
air_399904bdb7685ca0_2017-05-15,21.9134914049496
air_399904bdb7685ca0_2017-05-16,24.5715455609996
air_399904bdb7685ca0_2017-05-17,24.589320082127
air_399904bdb7685ca0_2017-05-18,25.4801663710399
air_399904bdb7685ca0_2017-05-19,47.1964119641121
air_399904bdb7685ca0_2017-05-20,44.2082264420696
air_399904bdb7685ca0_2017-05-21,33.0768458950451
air_399904bdb7685ca0_2017-05-22,21.2368175703606
air_399904bdb7685ca0_2017-05-23,24.5819925869802
air_399904bdb7685ca0_2017-05-24,24.5780494648553
air_399904bdb7685ca0_2017-05-25,25.3776737443738
air_399904bdb7685ca0_2017-05-26,47.3790212941614
air_399904bdb7685ca0_2017-05-27,45.9298144969858
air_399904bdb7685ca0_2017-05-28,35.2973017233417
air_399904bdb7685ca0_2017-05-29,21.8909563844908
air_399904bdb7685ca0_2017-05-30,24.6020844229102
air_399904bdb7685ca0_2017-05-31,25.3620998508184
air_39dccf7df20b1c6a_2017-04-23,31.5215204825525
air_39dccf7df20b1c6a_2017-04-24,16.7112606511134
air_39dccf7df20b1c6a_2017-04-25,20.6513323367962
air_39dccf7df20b1c6a_2017-04-26,22.530297133565
air_39dccf7df20b1c6a_2017-04-27,22.6187616889067
air_39dccf7df20b1c6a_2017-04-28,26.9685586469113
air_39dccf7df20b1c6a_2017-04-29,31.8782361172972
air_39dccf7df20b1c6a_2017-04-30,31.5317073535138
air_39dccf7df20b1c6a_2017-05-01,16.9690511167154
air_39dccf7df20b1c6a_2017-05-02,20.7524406484911
air_39dccf7df20b1c6a_2017-05-03,26.8627946009003
air_39dccf7df20b1c6a_2017-05-04,28.5174564566021
air_39dccf7df20b1c6a_2017-05-05,25.9128919267183
air_39dccf7df20b1c6a_2017-05-06,30.3533575158092
air_39dccf7df20b1c6a_2017-05-07,31.0875013267512
air_39dccf7df20b1c6a_2017-05-08,17.1734151849472
air_39dccf7df20b1c6a_2017-05-09,20.8320341869438
air_39dccf7df20b1c6a_2017-05-10,22.4219098892097
air_39dccf7df20b1c6a_2017-05-11,22.4176057772841
air_39dccf7df20b1c6a_2017-05-12,26.6769442793806
air_39dccf7df20b1c6a_2017-05-13,31.5701773699091
air_39dccf7df20b1c6a_2017-05-14,31.0222839618435
air_39dccf7df20b1c6a_2017-05-15,16.5406563342351
air_39dccf7df20b1c6a_2017-05-16,20.3531818401411
air_39dccf7df20b1c6a_2017-05-17,22.1320709988252
air_39dccf7df20b1c6a_2017-05-18,22.2960569149985
air_39dccf7df20b1c6a_2017-05-19,26.4948680608822
air_39dccf7df20b1c6a_2017-05-20,31.5426309224543
air_39dccf7df20b1c6a_2017-05-21,31.1338896874526
air_39dccf7df20b1c6a_2017-05-22,16.5919104878489
air_39dccf7df20b1c6a_2017-05-23,20.6383256263422
air_39dccf7df20b1c6a_2017-05-24,22.5154511763548
air_39dccf7df20b1c6a_2017-05-25,22.5324707349856
air_39dccf7df20b1c6a_2017-05-26,26.8858364031032
air_39dccf7df20b1c6a_2017-05-27,31.5251683526457
air_39dccf7df20b1c6a_2017-05-28,31.4719188844888
air_39dccf7df20b1c6a_2017-05-29,16.8346254024935
air_39dccf7df20b1c6a_2017-05-30,20.6383256263422
air_39dccf7df20b1c6a_2017-05-31,22.5157164994495
air_3a8a3f8fb5cd7f88_2017-04-23,28.4768587674742
air_3a8a3f8fb5cd7f88_2017-04-24,15.2106640944939
air_3a8a3f8fb5cd7f88_2017-04-25,18.7687093532693
air_3a8a3f8fb5cd7f88_2017-04-26,16.4893523150559
air_3a8a3f8fb5cd7f88_2017-04-27,22.0774762475627
air_3a8a3f8fb5cd7f88_2017-04-28,23.8027233114937
air_3a8a3f8fb5cd7f88_2017-04-29,32.9702147174488
air_3a8a3f8fb5cd7f88_2017-04-30,29.2093639143306
air_3a8a3f8fb5cd7f88_2017-05-01,15.4771925707718
air_3a8a3f8fb5cd7f88_2017-05-02,20.2085447228233
air_3a8a3f8fb5cd7f88_2017-05-03,23.2756272637407
air_3a8a3f8fb5cd7f88_2017-05-04,33.3791774017026
air_3a8a3f8fb5cd7f88_2017-05-05,34.7669178474312
air_3a8a3f8fb5cd7f88_2017-05-06,30.7626185858848
air_3a8a3f8fb5cd7f88_2017-05-07,27.8675596869187
air_3a8a3f8fb5cd7f88_2017-05-08,15.6695812614822
air_3a8a3f8fb5cd7f88_2017-05-09,20.5470604012338
air_3a8a3f8fb5cd7f88_2017-05-10,17.5103692132408
air_3a8a3f8fb5cd7f88_2017-05-11,20.4491601024908
air_3a8a3f8fb5cd7f88_2017-05-12,23.2017830167086
air_3a8a3f8fb5cd7f88_2017-05-13,32.2535647119214
air_3a8a3f8fb5cd7f88_2017-05-14,28.2911050747377
air_3a8a3f8fb5cd7f88_2017-05-15,15.4086228684018
air_3a8a3f8fb5cd7f88_2017-05-16,18.8074846981653
air_3a8a3f8fb5cd7f88_2017-05-17,16.2894919593507
air_3a8a3f8fb5cd7f88_2017-05-18,19.6637613201782
air_3a8a3f8fb5cd7f88_2017-05-19,22.9537906364548
air_3a8a3f8fb5cd7f88_2017-05-20,31.7063279272547
air_3a8a3f8fb5cd7f88_2017-05-21,27.4884570507076
air_3a8a3f8fb5cd7f88_2017-05-22,15.2442581363936
air_3a8a3f8fb5cd7f88_2017-05-23,17.9650410523979
air_3a8a3f8fb5cd7f88_2017-05-24,15.6585841700892
air_3a8a3f8fb5cd7f88_2017-05-25,17.5939096375846
air_3a8a3f8fb5cd7f88_2017-05-26,20.842730470324
air_3a8a3f8fb5cd7f88_2017-05-27,28.8192995727852
air_3a8a3f8fb5cd7f88_2017-05-28,25.0836307044254
air_3a8a3f8fb5cd7f88_2017-05-29,14.6640275003019
air_3a8a3f8fb5cd7f88_2017-05-30,16.1996763911541
air_3a8a3f8fb5cd7f88_2017-05-31,15.8168268324633
air_3aa839e8e0cb6c87_2017-04-23,32.1459322158954
air_3aa839e8e0cb6c87_2017-04-24,20.8665182204393
air_3aa839e8e0cb6c87_2017-04-25,26.845353077321
air_3aa839e8e0cb6c87_2017-04-26,23.0915000594123
air_3aa839e8e0cb6c87_2017-04-27,21.8746652537551
air_3aa839e8e0cb6c87_2017-04-28,28.1534485746988
air_3aa839e8e0cb6c87_2017-04-29,23.9096390945961
air_3aa839e8e0cb6c87_2017-04-30,32.6658126161134
air_3aa839e8e0cb6c87_2017-05-01,21.7289292636445
air_3aa839e8e0cb6c87_2017-05-02,27.3998363333877
air_3aa839e8e0cb6c87_2017-05-03,28.7711384781791
air_3aa839e8e0cb6c87_2017-05-04,22.8268756543887
air_3aa839e8e0cb6c87_2017-05-05,38.3512137326414
air_3aa839e8e0cb6c87_2017-05-06,23.6721662123127
air_3aa839e8e0cb6c87_2017-05-07,31.5904796477228
air_3aa839e8e0cb6c87_2017-05-08,21.678514189528
air_3aa839e8e0cb6c87_2017-05-09,27.4536385973479
air_3aa839e8e0cb6c87_2017-05-10,23.1202875091382
air_3aa839e8e0cb6c87_2017-05-11,22.033401434064
air_3aa839e8e0cb6c87_2017-05-12,28.5099819854996
air_3aa839e8e0cb6c87_2017-05-13,24.5434766106723
air_3aa839e8e0cb6c87_2017-05-14,32.8954392609685
air_3aa839e8e0cb6c87_2017-05-15,21.4004845611132
air_3aa839e8e0cb6c87_2017-05-16,27.4986177549958
air_3aa839e8e0cb6c87_2017-05-17,23.5629881523707
air_3aa839e8e0cb6c87_2017-05-18,22.5955640812538
air_3aa839e8e0cb6c87_2017-05-19,28.3598417317206
air_3aa839e8e0cb6c87_2017-05-20,24.8840337616283
air_3aa839e8e0cb6c87_2017-05-21,32.7109558223149
air_3aa839e8e0cb6c87_2017-05-22,21.5604444945714
air_3aa839e8e0cb6c87_2017-05-23,27.4982648789481
air_3aa839e8e0cb6c87_2017-05-24,23.2454232823119
air_3aa839e8e0cb6c87_2017-05-25,22.6344564753428
air_3aa839e8e0cb6c87_2017-05-26,28.2763692089103
air_3aa839e8e0cb6c87_2017-05-27,24.7297527398779
air_3aa839e8e0cb6c87_2017-05-28,32.306860182455
air_3aa839e8e0cb6c87_2017-05-29,21.4257687502056
air_3aa839e8e0cb6c87_2017-05-30,27.7850229482954
air_3aa839e8e0cb6c87_2017-05-31,23.1185977914776
air_3ac24136722e2291_2017-04-23,18.5554195542901
air_3ac24136722e2291_2017-04-24,13.7677994969646
air_3ac24136722e2291_2017-04-25,9.90388044992417
air_3ac24136722e2291_2017-04-26,7.38250795037421
air_3ac24136722e2291_2017-04-27,12.5011376557549
air_3ac24136722e2291_2017-04-28,17.8141458358098
air_3ac24136722e2291_2017-04-29,14.6752116741691
air_3ac24136722e2291_2017-04-30,18.8996059060637
air_3ac24136722e2291_2017-05-01,14.4144335568312
air_3ac24136722e2291_2017-05-02,10.1838938517054
air_3ac24136722e2291_2017-05-03,10.8046898417793
air_3ac24136722e2291_2017-05-04,19.7381621242909
air_3ac24136722e2291_2017-05-05,23.3528704641435
air_3ac24136722e2291_2017-05-06,13.5928336553469
air_3ac24136722e2291_2017-05-07,17.7666687898803
air_3ac24136722e2291_2017-05-08,13.9424404489774
air_3ac24136722e2291_2017-05-09,10.167700069884
air_3ac24136722e2291_2017-05-10,7.25150548050042
air_3ac24136722e2291_2017-05-11,12.3870281469753
air_3ac24136722e2291_2017-05-12,17.3348106208925
air_3ac24136722e2291_2017-05-13,14.2997328414315
air_3ac24136722e2291_2017-05-14,18.6579527192966
air_3ac24136722e2291_2017-05-15,13.9643816272574
air_3ac24136722e2291_2017-05-16,10.1064312791604
air_3ac24136722e2291_2017-05-17,7.21421936536727
air_3ac24136722e2291_2017-05-18,12.4746641806929
air_3ac24136722e2291_2017-05-19,17.5867136055137
air_3ac24136722e2291_2017-05-20,14.4328550665921
air_3ac24136722e2291_2017-05-21,18.4518350971873
air_3ac24136722e2291_2017-05-22,13.8608237596868
air_3ac24136722e2291_2017-05-23,9.9949068193974
air_3ac24136722e2291_2017-05-24,7.24460161623496
air_3ac24136722e2291_2017-05-25,12.2228572133179
air_3ac24136722e2291_2017-05-26,17.1886514843774
air_3ac24136722e2291_2017-05-27,14.1537867180749
air_3ac24136722e2291_2017-05-28,18.4697575474192
air_3ac24136722e2291_2017-05-29,13.916858701601
air_3ac24136722e2291_2017-05-30,10.1156225321391
air_3ac24136722e2291_2017-05-31,7.36159103847362
air_3b20733899b5287f_2017-04-23,31.4271616435556
air_3b20733899b5287f_2017-04-24,25.8474412492763
air_3b20733899b5287f_2017-04-25,28.5503235344908
air_3b20733899b5287f_2017-04-26,30.5144544160222
air_3b20733899b5287f_2017-04-27,47.6468805084604
air_3b20733899b5287f_2017-04-28,67.0692753759836
air_3b20733899b5287f_2017-04-29,55.3482450488222
air_3b20733899b5287f_2017-04-30,31.3181547585381
air_3b20733899b5287f_2017-05-01,25.5635110958679
air_3b20733899b5287f_2017-05-02,27.7607412426331
air_3b20733899b5287f_2017-05-03,45.2906405141777
air_3b20733899b5287f_2017-05-04,39.9106615455013
air_3b20733899b5287f_2017-05-05,39.6239986502642
air_3b20733899b5287f_2017-05-06,51.0488956488737
air_3b20733899b5287f_2017-05-07,30.8013709258656
air_3b20733899b5287f_2017-05-08,25.6986525384979
air_3b20733899b5287f_2017-05-09,27.7431093697322
air_3b20733899b5287f_2017-05-10,30.0246995310588
air_3b20733899b5287f_2017-05-11,47.1189423853582
air_3b20733899b5287f_2017-05-12,66.4224019493445
air_3b20733899b5287f_2017-05-13,55.2064869887119
air_3b20733899b5287f_2017-05-14,31.0683977765486
air_3b20733899b5287f_2017-05-15,26.2161193970465
air_3b20733899b5287f_2017-05-16,28.4000493920952
air_3b20733899b5287f_2017-05-17,30.6934265555806
air_3b20733899b5287f_2017-05-18,47.4665120041648
air_3b20733899b5287f_2017-05-19,66.0994495692082
air_3b20733899b5287f_2017-05-20,55.306758479344
air_3b20733899b5287f_2017-05-21,31.0322287797987
air_3b20733899b5287f_2017-05-22,25.6012961044616
air_3b20733899b5287f_2017-05-23,28.5274212309209
air_3b20733899b5287f_2017-05-24,30.1729834339882
air_3b20733899b5287f_2017-05-25,47.0260793440887
air_3b20733899b5287f_2017-05-26,66.3409368000622
air_3b20733899b5287f_2017-05-27,55.2886914787266
air_3b20733899b5287f_2017-05-28,30.8144756517354
air_3b20733899b5287f_2017-05-29,25.5876506786738
air_3b20733899b5287f_2017-05-30,28.5403610865357
air_3b20733899b5287f_2017-05-31,29.958305856356
air_3b6438b125086430_2017-04-23,17.7267748297333
air_3b6438b125086430_2017-04-24,13.2618956119636
air_3b6438b125086430_2017-04-25,10.189858465042
air_3b6438b125086430_2017-04-26,7.13430399107266
air_3b6438b125086430_2017-04-27,5.01806550397732
air_3b6438b125086430_2017-04-28,13.3706509268035
air_3b6438b125086430_2017-04-29,18.6803201790897
air_3b6438b125086430_2017-04-30,17.7942032897463
air_3b6438b125086430_2017-05-01,13.254664218868
air_3b6438b125086430_2017-05-02,10.2116709119207
air_3b6438b125086430_2017-05-03,9.38566835224317
air_3b6438b125086430_2017-05-04,9.62374383829068
air_3b6438b125086430_2017-05-05,24.2397976443766
air_3b6438b125086430_2017-05-06,16.6864590749242
air_3b6438b125086430_2017-05-07,16.9496398010011
air_3b6438b125086430_2017-05-08,13.245730506369
air_3b6438b125086430_2017-05-09,10.2245278626284
air_3b6438b125086430_2017-05-10,7.15812964131146
air_3b6438b125086430_2017-05-11,5.00909351906652
air_3b6438b125086430_2017-05-12,13.1283626099668
air_3b6438b125086430_2017-05-13,18.3667727848098
