id,visitors
air_1dea9815ccd36620_2017-05-28,10.028572889942554
air_1dea9815ccd36620_2017-05-29,7.5581406155495685
air_1dea9815ccd36620_2017-05-30,8.413445811830089
air_1dea9815ccd36620_2017-05-31,11.671110826483465
air_1e23210b584540e7_2017-04-23,3.8550184161866774
air_1e23210b584540e7_2017-04-24,3.914633225785894
air_1e23210b584540e7_2017-04-25,4.790577742444019
air_1e23210b584540e7_2017-04-26,3.979384490199665
air_1e23210b584540e7_2017-04-27,4.139749855861434
air_1e23210b584540e7_2017-04-28,5.0542900313803925
air_1e23210b584540e7_2017-04-29,4.09583710136864
air_1e23210b584540e7_2017-04-30,3.852252388541897
air_1e23210b584540e7_2017-05-01,4.261647691627654
air_1e23210b584540e7_2017-05-02,5.17191717852658
air_1e23210b584540e7_2017-05-03,6.257564856851878
air_1e23210b584540e7_2017-05-04,5.301998291354518
air_1e23210b584540e7_2017-05-05,5.161618104704705
air_1e23210b584540e7_2017-05-06,4.093439826584434
air_1e23210b584540e7_2017-05-07,4.146963298560462
air_1e23210b584540e7_2017-05-08,4.261647691627654
air_1e23210b584540e7_2017-05-09,5.230494801618683
air_1e23210b584540e7_2017-05-10,4.27345849250156
air_1e23210b584540e7_2017-05-11,4.4176608180759045
air_1e23210b584540e7_2017-05-12,5.409511743397975
air_1e23210b584540e7_2017-05-13,4.111854508486572
air_1e23210b584540e7_2017-05-14,4.139563399945647
air_1e23210b584540e7_2017-05-15,4.269674890834306
air_1e23210b584540e7_2017-05-16,5.230494801618683
air_1e23210b584540e7_2017-05-17,4.27345849250156
air_1e23210b584540e7_2017-05-18,4.434112190839926
air_1e23210b584540e7_2017-05-19,5.404051501892429
air_1e23210b584540e7_2017-05-20,4.111854508486572
air_1e23210b584540e7_2017-05-21,4.202534349640399
air_1e23210b584540e7_2017-05-22,4.269674890834306
air_1e23210b584540e7_2017-05-23,5.230494801618683
air_1e23210b584540e7_2017-05-24,4.280868024812242
air_1e23210b584540e7_2017-05-25,4.4428256456145965
air_1e23210b584540e7_2017-05-26,5.423475959606404
air_1e23210b584540e7_2017-05-27,4.118677493211714
air_1e23210b584540e7_2017-05-28,4.202534349640399
air_1e23210b584540e7_2017-05-29,4.2774402731993755
air_1e23210b584540e7_2017-05-30,5.2394062346913595
air_1e23210b584540e7_2017-05-31,4.280868024812242
air_1e665503b8474c55_2017-04-23,6.903812399811817
air_1e665503b8474c55_2017-04-24,4.936023069027642
air_1e665503b8474c55_2017-04-25,4.850497236820811
air_1e665503b8474c55_2017-04-26,4.412725284122588
air_1e665503b8474c55_2017-04-27,5.416106144025864
air_1e665503b8474c55_2017-04-28,5.915087915446075
air_1e665503b8474c55_2017-04-29,5.289000277072301
air_1e665503b8474c55_2017-04-30,6.885054087806707
air_1e665503b8474c55_2017-05-01,5.261707687586312
air_1e665503b8474c55_2017-05-02,5.1316254650198685
air_1e665503b8474c55_2017-05-03,10.119515666425023
air_1e665503b8474c55_2017-05-04,8.092265247559915
air_1e665503b8474c55_2017-05-05,10.306967420529515
air_1e665503b8474c55_2017-05-06,5.425766422967449
air_1e665503b8474c55_2017-05-07,7.199672062074395
air_1e665503b8474c55_2017-05-08,5.261707687586312
air_1e665503b8474c55_2017-05-09,5.196308286353755
air_1e665503b8474c55_2017-05-10,4.715784930143441
air_1e665503b8474c55_2017-05-11,5.861347088734764
air_1e665503b8474c55_2017-05-12,6.348088754716936
air_1e665503b8474c55_2017-05-13,5.425766422967449
air_1e665503b8474c55_2017-05-14,7.201128631051501
air_1e665503b8474c55_2017-05-15,5.261707687586312
air_1e665503b8474c55_2017-05-16,5.196308286353755
air_1e665503b8474c55_2017-05-17,4.782504750558094
air_1e665503b8474c55_2017-05-18,5.861347088734764
air_1e665503b8474c55_2017-05-19,6.348088754716936
air_1e665503b8474c55_2017-05-20,5.425766422967449
air_1e665503b8474c55_2017-05-21,7.201128631051501
air_1e665503b8474c55_2017-05-22,5.262752592873
air_1e665503b8474c55_2017-05-23,5.196308286353755
air_1e665503b8474c55_2017-05-24,4.782504750558094
air_1e665503b8474c55_2017-05-25,5.861347088734764
air_1e665503b8474c55_2017-05-26,6.348088754716936
air_1e665503b8474c55_2017-05-27,5.425766422967449
air_1e665503b8474c55_2017-05-28,7.201128631051501
air_1e665503b8474c55_2017-05-29,5.262752592873
air_1e665503b8474c55_2017-05-30,5.196308286353755
air_1e665503b8474c55_2017-05-31,4.782504750558094
air_1eeff462acb24fb7_2017-04-23,11.779713168054768
air_1eeff462acb24fb7_2017-04-24,18.38146784562899
air_1eeff462acb24fb7_2017-04-25,13.259489451297995
air_1eeff462acb24fb7_2017-04-26,16.645636526776794
air_1eeff462acb24fb7_2017-04-27,13.780904272799463
air_1eeff462acb24fb7_2017-04-28,16.67798720195679
air_1eeff462acb24fb7_2017-04-29,16.049832105039467
air_1eeff462acb24fb7_2017-04-30,11.820099449324877
air_1eeff462acb24fb7_2017-05-01,15.52896906663692
air_1eeff462acb24fb7_2017-05-02,13.867682907856738
air_1eeff462acb24fb7_2017-05-03,13.844331775584877
air_1eeff462acb24fb7_2017-05-04,16.375576069409917
air_1eeff462acb24fb7_2017-05-05,17.16605827199501
air_1eeff462acb24fb7_2017-05-06,15.337567930442454
air_1eeff462acb24fb7_2017-05-07,11.240438190960992
air_1eeff462acb24fb7_2017-05-08,15.548858646143081
air_1eeff462acb24fb7_2017-05-09,13.851013405777548
air_1eeff462acb24fb7_2017-05-10,15.528209943094135
air_1eeff462acb24fb7_2017-05-11,13.558274471904648
air_1eeff462acb24fb7_2017-05-12,16.69009010936141
air_1eeff462acb24fb7_2017-05-13,15.337567930442454
air_1eeff462acb24fb7_2017-05-14,11.226063704761515
air_1eeff462acb24fb7_2017-05-15,15.548858646143081
air_1eeff462acb24fb7_2017-05-16,13.813966802493235
air_1eeff462acb24fb7_2017-05-17,15.528209943094135
air_1eeff462acb24fb7_2017-05-18,13.558274471904648
air_1eeff462acb24fb7_2017-05-19,16.69009010936141
air_1eeff462acb24fb7_2017-05-20,15.337567930442454
air_1eeff462acb24fb7_2017-05-21,11.112040671656738
air_1eeff462acb24fb7_2017-05-22,15.548858646143081
air_1eeff462acb24fb7_2017-05-23,13.813966802493235
air_1eeff462acb24fb7_2017-05-24,15.405253176188973
air_1eeff462acb24fb7_2017-05-25,13.359378052044754
air_1eeff462acb24fb7_2017-05-26,16.69009010936141
air_1eeff462acb24fb7_2017-05-27,15.337567930442454
air_1eeff462acb24fb7_2017-05-28,11.112040671656738
air_1eeff462acb24fb7_2017-05-29,15.548858646143081
air_1eeff462acb24fb7_2017-05-30,13.813966802493235
air_1eeff462acb24fb7_2017-05-31,15.405253176188973
air_1f1390a8be2272b3_2017-04-23,12.781513343006798
air_1f1390a8be2272b3_2017-04-24,16.748673553118852
air_1f1390a8be2272b3_2017-04-25,15.838675193632495
air_1f1390a8be2272b3_2017-04-26,14.637995374567856
air_1f1390a8be2272b3_2017-04-27,15.99498887360482
air_1f1390a8be2272b3_2017-04-28,19.481863702715838
air_1f1390a8be2272b3_2017-04-29,23.216195127709828
air_1f1390a8be2272b3_2017-04-30,11.993119627263466
air_1f1390a8be2272b3_2017-05-01,15.398632724249898
air_1f1390a8be2272b3_2017-05-02,15.280705896646156
air_1f1390a8be2272b3_2017-05-03,13.17464613623948
air_1f1390a8be2272b3_2017-05-04,17.497901966851646
air_1f1390a8be2272b3_2017-05-05,16.157248945959065
air_1f1390a8be2272b3_2017-05-06,20.869520422142354
air_1f1390a8be2272b3_2017-05-07,10.289461089403284
air_1f1390a8be2272b3_2017-05-08,15.299263903465464
air_1f1390a8be2272b3_2017-05-09,15.015769471692261
air_1f1390a8be2272b3_2017-05-10,14.667567389121984
air_1f1390a8be2272b3_2017-05-11,14.988045769029819
air_1f1390a8be2272b3_2017-05-12,17.79222716701443
air_1f1390a8be2272b3_2017-05-13,21.319412879564887
air_1f1390a8be2272b3_2017-05-14,10.31546330961359
air_1f1390a8be2272b3_2017-05-15,15.136126917235927
air_1f1390a8be2272b3_2017-05-16,15.015769471692261
air_1f1390a8be2272b3_2017-05-17,14.667567389121984
air_1f1390a8be2272b3_2017-05-18,14.81250006699855
air_1f1390a8be2272b3_2017-05-19,17.605713960229565
air_1f1390a8be2272b3_2017-05-20,21.4470155626927
air_1f1390a8be2272b3_2017-05-21,10.31546330961359
air_1f1390a8be2272b3_2017-05-22,15.022152164699603
air_1f1390a8be2272b3_2017-05-23,15.015769471692261
air_1f1390a8be2272b3_2017-05-24,14.64733467413498
air_1f1390a8be2272b3_2017-05-25,14.81250006699855
air_1f1390a8be2272b3_2017-05-26,17.679933679658912
air_1f1390a8be2272b3_2017-05-27,20.905591137380185
air_1f1390a8be2272b3_2017-05-28,10.31546330961359
air_1f1390a8be2272b3_2017-05-29,14.941032638259719
air_1f1390a8be2272b3_2017-05-30,15.194204631597316
air_1f1390a8be2272b3_2017-05-31,14.578389701263987
air_1f34e9beded2231a_2017-04-23,5.410290971596338
air_1f34e9beded2231a_2017-04-24,4.108121683102085
air_1f34e9beded2231a_2017-04-25,7.505268005470211
air_1f34e9beded2231a_2017-04-26,5.167452817885983
air_1f34e9beded2231a_2017-04-27,4.396167461481969
air_1f34e9beded2231a_2017-04-28,7.695713072677012
air_1f34e9beded2231a_2017-04-29,9.94491170587587
air_1f34e9beded2231a_2017-04-30,5.504591437496352
air_1f34e9beded2231a_2017-05-01,4.570960404155593
air_1f34e9beded2231a_2017-05-02,6.231888859057677
air_1f34e9beded2231a_2017-05-03,6.421671999101072
air_1f34e9beded2231a_2017-05-04,5.8954210738477535
air_1f34e9beded2231a_2017-05-05,7.184370831298629
air_1f34e9beded2231a_2017-05-06,8.944075370547552
air_1f34e9beded2231a_2017-05-07,5.664459656584294
air_1f34e9beded2231a_2017-05-08,4.570960404155593
air_1f34e9beded2231a_2017-05-09,6.242444840973803
air_1f34e9beded2231a_2017-05-10,5.585833098004986
air_1f34e9beded2231a_2017-05-11,4.709512478529902
air_1f34e9beded2231a_2017-05-12,6.178418230748054
air_1f34e9beded2231a_2017-05-13,8.986412995813705
air_1f34e9beded2231a_2017-05-14,5.765233734840304
air_1f34e9beded2231a_2017-05-15,4.1046193227349095
air_1f34e9beded2231a_2017-05-16,6.242444840973803
air_1f34e9beded2231a_2017-05-17,5.585833098004986
air_1f34e9beded2231a_2017-05-18,5.537013907120603
air_1f34e9beded2231a_2017-05-19,6.305119103138051
air_1f34e9beded2231a_2017-05-20,8.986412995813705
air_1f34e9beded2231a_2017-05-21,5.765233734840304
air_1f34e9beded2231a_2017-05-22,4.625141390164341
air_1f34e9beded2231a_2017-05-23,6.242444840973803
air_1f34e9beded2231a_2017-05-24,5.585833098004986
air_1f34e9beded2231a_2017-05-25,5.537013907120603
air_1f34e9beded2231a_2017-05-26,6.735522873517291
air_1f34e9beded2231a_2017-05-27,8.986412995813705
air_1f34e9beded2231a_2017-05-28,5.765233734840304
air_1f34e9beded2231a_2017-05-29,4.625141390164341
air_1f34e9beded2231a_2017-05-30,6.242444840973803
air_1f34e9beded2231a_2017-05-31,5.585833098004986
air_1f7f8fa557bc0d55_2017-04-23,3.6155632987937594
air_1f7f8fa557bc0d55_2017-04-24,2.4879968463376954
air_1f7f8fa557bc0d55_2017-04-25,3.7705759305768574
air_1f7f8fa557bc0d55_2017-04-26,3.8052103304805285
air_1f7f8fa557bc0d55_2017-04-27,2.5282796136359855
air_1f7f8fa557bc0d55_2017-04-28,3.652868186487854
air_1f7f8fa557bc0d55_2017-04-29,3.3381071889408767
air_1f7f8fa557bc0d55_2017-04-30,3.6155632987937594
air_1f7f8fa557bc0d55_2017-05-01,2.427659625355026
air_1f7f8fa557bc0d55_2017-05-02,3.672760881602699
air_1f7f8fa557bc0d55_2017-05-03,3.1720861814140897
air_1f7f8fa557bc0d55_2017-05-04,4.033679720931672
air_1f7f8fa557bc0d55_2017-05-05,5.214416225203023
air_1f7f8fa557bc0d55_2017-05-06,3.380257664508381
air_1f7f8fa557bc0d55_2017-05-07,3.6028766905637837
air_1f7f8fa557bc0d55_2017-05-08,2.427659625355026
air_1f7f8fa557bc0d55_2017-05-09,3.672760881602699
air_1f7f8fa557bc0d55_2017-05-10,3.9424065651365683
air_1f7f8fa557bc0d55_2017-05-11,2.6201503417151817
air_1f7f8fa557bc0d55_2017-05-12,3.61333818629876
air_1f7f8fa557bc0d55_2017-05-13,3.380257664508381
air_1f7f8fa557bc0d55_2017-05-14,3.6028766905637837
air_1f7f8fa557bc0d55_2017-05-15,2.427659625355026
air_1f7f8fa557bc0d55_2017-05-16,3.672760881602699
air_1f7f8fa557bc0d55_2017-05-17,3.949775296899112
air_1f7f8fa557bc0d55_2017-05-18,2.6263416144197946
air_1f7f8fa557bc0d55_2017-05-19,3.61333818629876
air_1f7f8fa557bc0d55_2017-05-20,3.380257664508381
air_1f7f8fa557bc0d55_2017-05-21,3.6028766905637837
air_1f7f8fa557bc0d55_2017-05-22,2.427659625355026
air_1f7f8fa557bc0d55_2017-05-23,3.672760881602699
air_1f7f8fa557bc0d55_2017-05-24,4.010076230076469
air_1f7f8fa557bc0d55_2017-05-25,2.6263416144197946
air_1f7f8fa557bc0d55_2017-05-26,3.656934386445433
air_1f7f8fa557bc0d55_2017-05-27,3.380257664508381
air_1f7f8fa557bc0d55_2017-05-28,3.6812635316469433
air_1f7f8fa557bc0d55_2017-05-29,2.463031507147521
air_1f7f8fa557bc0d55_2017-05-30,3.672760881602699
air_1f7f8fa557bc0d55_2017-05-31,4.010076230076469
air_2009041dbf9264de_2017-04-23,22.09486319692196
air_2009041dbf9264de_2017-04-24,38.639445431227834
air_2009041dbf9264de_2017-04-25,38.80181484363331
air_2009041dbf9264de_2017-04-26,42.362439655432674
air_2009041dbf9264de_2017-04-27,41.711146511716784
air_2009041dbf9264de_2017-04-28,46.407784958480704
air_2009041dbf9264de_2017-04-29,50.38465339966501
air_2009041dbf9264de_2017-04-30,21.847427266475247
air_2009041dbf9264de_2017-05-01,38.37598362050806
air_2009041dbf9264de_2017-05-02,39.40287586459785
air_2009041dbf9264de_2017-05-03,35.93624320361464
air_2009041dbf9264de_2017-05-04,25.660828692679505
air_2009041dbf9264de_2017-05-05,28.657197929120144
air_2009041dbf9264de_2017-05-06,56.57722973206723
air_2009041dbf9264de_2017-05-07,21.371162897943947
air_2009041dbf9264de_2017-05-08,38.37598362050806
air_2009041dbf9264de_2017-05-09,39.40287586459785
air_2009041dbf9264de_2017-05-10,40.62542763942285
air_2009041dbf9264de_2017-05-11,40.160541639983684
air_2009041dbf9264de_2017-05-12,45.110366435420495
air_2009041dbf9264de_2017-05-13,56.59066553139022
air_2009041dbf9264de_2017-05-14,21.12219692999043
air_2009041dbf9264de_2017-05-15,38.37598362050806
air_2009041dbf9264de_2017-05-16,38.93573156803333
air_2009041dbf9264de_2017-05-17,40.583656369662556
air_2009041dbf9264de_2017-05-18,40.11996315653288
air_2009041dbf9264de_2017-05-19,45.110366435420495
air_2009041dbf9264de_2017-05-20,56.59066553139022
air_2009041dbf9264de_2017-05-21,21.12219692999043
air_2009041dbf9264de_2017-05-22,38.4215372764373
air_2009041dbf9264de_2017-05-23,38.93573156803333
air_2009041dbf9264de_2017-05-24,40.64263845019119
air_2009041dbf9264de_2017-05-25,40.17355588409686
air_2009041dbf9264de_2017-05-26,45.110366435420495
air_2009041dbf9264de_2017-05-27,56.59066553139022
air_2009041dbf9264de_2017-05-28,21.06918862476624
air_2009041dbf9264de_2017-05-29,38.037880488517885
air_2009041dbf9264de_2017-05-30,38.93573156803333
air_2009041dbf9264de_2017-05-31,40.64263845019119
air_20619d21192aa571_2017-04-23,17.445786465449057
air_20619d21192aa571_2017-04-24,17.262775500827775
air_20619d21192aa571_2017-04-25,14.47199693075081
air_20619d21192aa571_2017-04-26,13.92660310632459
air_20619d21192aa571_2017-04-27,15.769107485548327
air_20619d21192aa571_2017-04-28,16.030069897721663
air_20619d21192aa571_2017-04-29,17.093511918602548
air_20619d21192aa571_2017-04-30,17.431592393229177
air_20619d21192aa571_2017-05-01,17.608530549830416
air_20619d21192aa571_2017-05-02,14.57623950809858
air_20619d21192aa571_2017-05-03,16.179117949529743
air_20619d21192aa571_2017-05-04,16.814222142034613
air_20619d21192aa571_2017-05-05,22.772820949324217
air_20619d21192aa571_2017-05-06,16.462525493432555
air_20619d21192aa571_2017-05-07,17.86049922943217
air_20619d21192aa571_2017-05-08,17.608530549830416
air_20619d21192aa571_2017-05-09,14.57623950809858
air_20619d21192aa571_2017-05-10,13.925954064150366
air_20619d21192aa571_2017-05-11,15.52093158113343
air_20619d21192aa571_2017-05-12,16.23938817838759
air_20619d21192aa571_2017-05-13,16.591423801703282
air_20619d21192aa571_2017-05-14,17.93089690246109
air_20619d21192aa571_2017-05-15,17.617809097523573
air_20619d21192aa571_2017-05-16,14.437768541680645
air_20619d21192aa571_2017-05-17,13.91770711170012
air_20619d21192aa571_2017-05-18,15.52093158113343
air_20619d21192aa571_2017-05-19,16.23938817838759
air_20619d21192aa571_2017-05-20,16.591423801703282
air_20619d21192aa571_2017-05-21,17.93089690246109
air_20619d21192aa571_2017-05-22,17.617809097523573
air_20619d21192aa571_2017-05-23,14.44989077913047
air_20619d21192aa571_2017-05-24,13.91770711170012
air_20619d21192aa571_2017-05-25,15.52093158113343
air_20619d21192aa571_2017-05-26,16.29411563782223
air_20619d21192aa571_2017-05-27,16.591423801703282
air_20619d21192aa571_2017-05-28,17.93089690246109
air_20619d21192aa571_2017-05-29,17.68226916911366
air_20619d21192aa571_2017-05-30,14.44613359993469
air_20619d21192aa571_2017-05-31,13.91770711170012
air_20add8092c9bb51d_2017-04-23,45.57627803034444
air_20add8092c9bb51d_2017-04-24,14.855295928257162
air_20add8092c9bb51d_2017-04-25,12.457173034452312
air_20add8092c9bb51d_2017-04-26,17.539920114230963
air_20add8092c9bb51d_2017-04-27,16.554859197284475
air_20add8092c9bb51d_2017-04-28,33.25556619092486
air_20add8092c9bb51d_2017-04-29,59.88278033617371
air_20add8092c9bb51d_2017-04-30,45.93174793508539
air_20add8092c9bb51d_2017-05-01,17.128867171770647
air_20add8092c9bb51d_2017-05-02,16.179987805777696
air_20add8092c9bb51d_2017-05-03,19.76716904026875
air_20add8092c9bb51d_2017-05-04,30.926141572111078
air_20add8092c9bb51d_2017-05-05,54.27848471796446
air_20add8092c9bb51d_2017-05-06,60.359277155962765
air_20add8092c9bb51d_2017-05-07,45.73801651260206
air_20add8092c9bb51d_2017-05-08,15.525971846025518
air_20add8092c9bb51d_2017-05-09,13.146023990075768
air_20add8092c9bb51d_2017-05-10,17.09192423035283
air_20add8092c9bb51d_2017-05-11,16.597949322391987
air_20add8092c9bb51d_2017-05-12,30.78681710542271
air_20add8092c9bb51d_2017-05-13,62.90130268523321
air_20add8092c9bb51d_2017-05-14,46.16603258386257
air_20add8092c9bb51d_2017-05-15,16.413595523233088
air_20add8092c9bb51d_2017-05-16,20.01375895110736
air_20add8092c9bb51d_2017-05-17,16.94917967155206
air_20add8092c9bb51d_2017-05-18,26.43775186830271
air_20add8092c9bb51d_2017-05-19,30.79565074640456
air_20add8092c9bb51d_2017-05-20,60.30764913506345
air_20add8092c9bb51d_2017-05-21,49.30966138998374
air_20add8092c9bb51d_2017-05-22,16.604900260714246
air_20add8092c9bb51d_2017-05-23,13.355545248445042
air_20add8092c9bb51d_2017-05-24,17.334663770629323
air_20add8092c9bb51d_2017-05-25,16.472308455390692
air_20add8092c9bb51d_2017-05-26,31.211819495054
air_20add8092c9bb51d_2017-05-27,60.40348543334621
air_20add8092c9bb51d_2017-05-28,45.723404652183795
air_20add8092c9bb51d_2017-05-29,16.61109143285002
air_20add8092c9bb51d_2017-05-30,13.333853778843961
air_20add8092c9bb51d_2017-05-31,17.60075691940391
air_2195cd5025a98033_2017-04-23,16.281752567933705
air_2195cd5025a98033_2017-04-24,24.816919236853124
air_2195cd5025a98033_2017-04-25,31.36937795586572
air_2195cd5025a98033_2017-04-26,33.18747700702708
air_2195cd5025a98033_2017-04-27,30.426778744291855
air_2195cd5025a98033_2017-04-28,36.416576397034824
air_2195cd5025a98033_2017-04-29,23.739362744630697
air_2195cd5025a98033_2017-04-30,16.288215959616178
air_2195cd5025a98033_2017-05-01,25.21725779467395
air_2195cd5025a98033_2017-05-02,32.264965108456806
air_2195cd5025a98033_2017-05-03,32.556383912017274
air_2195cd5025a98033_2017-05-04,31.57960447841143
air_2195cd5025a98033_2017-05-05,38.281491398432145
air_2195cd5025a98033_2017-05-06,25.119585187168838
air_2195cd5025a98033_2017-05-07,16.933365538408466
air_2195cd5025a98033_2017-05-08,25.21725779467395
air_2195cd5025a98033_2017-05-09,32.264965108456806
air_2195cd5025a98033_2017-05-10,33.266027172962225
air_2195cd5025a98033_2017-05-11,30.637236253608048
air_2195cd5025a98033_2017-05-12,36.29096658707676
air_2195cd5025a98033_2017-05-13,25.119585187168838
air_2195cd5025a98033_2017-05-14,16.933365538408466
air_2195cd5025a98033_2017-05-15,25.21725779467395
air_2195cd5025a98033_2017-05-16,32.264965108456806
air_2195cd5025a98033_2017-05-17,33.266027172962225
air_2195cd5025a98033_2017-05-18,30.74240791476519
air_2195cd5025a98033_2017-05-19,36.214774232917414
air_2195cd5025a98033_2017-05-20,25.119585187168838
air_2195cd5025a98033_2017-05-21,16.933365538408466
air_2195cd5025a98033_2017-05-22,25.36847997178379
air_2195cd5025a98033_2017-05-23,32.264965108456806
air_2195cd5025a98033_2017-05-24,33.266027172962225
air_2195cd5025a98033_2017-05-25,30.845375742701975
air_2195cd5025a98033_2017-05-26,36.08345661852158
air_2195cd5025a98033_2017-05-27,25.119585187168838
air_2195cd5025a98033_2017-05-28,17.40458876617023
air_2195cd5025a98033_2017-05-29,25.36847997178379
air_2195cd5025a98033_2017-05-30,32.264965108456806
air_2195cd5025a98033_2017-05-31,33.266027172962225
air_21f5052d5330528d_2017-04-23,52.469216201322816
air_21f5052d5330528d_2017-04-24,26.82983113539363
air_21f5052d5330528d_2017-04-25,7.176100639127505
air_21f5052d5330528d_2017-04-26,16.86768025327318
air_21f5052d5330528d_2017-04-27,28.406270262156387
air_21f5052d5330528d_2017-04-28,36.75198097808689
air_21f5052d5330528d_2017-04-29,50.798088014894795
air_21f5052d5330528d_2017-04-30,52.469216201322816
air_21f5052d5330528d_2017-05-01,26.447852041538265
air_21f5052d5330528d_2017-05-02,7.547079278077291
air_21f5052d5330528d_2017-05-03,34.26668668959138
air_21f5052d5330528d_2017-05-04,37.99247276778022
air_21f5052d5330528d_2017-05-05,48.85268017382765
air_21f5052d5330528d_2017-05-06,53.71272393079113
air_21f5052d5330528d_2017-05-07,51.39121414969111
air_21f5052d5330528d_2017-05-08,26.15300574891188
air_21f5052d5330528d_2017-05-09,7.542666325152432
air_21f5052d5330528d_2017-05-10,17.98332029047148
air_21f5052d5330528d_2017-05-11,27.277624342256004
air_21f5052d5330528d_2017-05-12,37.01922831868486
air_21f5052d5330528d_2017-05-13,53.70303264309845
air_21f5052d5330528d_2017-05-14,51.407236721035105
air_21f5052d5330528d_2017-05-15,26.530667116928385
air_21f5052d5330528d_2017-05-16,7.791703440628919
air_21f5052d5330528d_2017-05-17,17.98332029047148
air_21f5052d5330528d_2017-05-18,27.843889548810438
air_21f5052d5330528d_2017-05-19,37.12722180983484
air_21f5052d5330528d_2017-05-20,53.70303264309845
air_21f5052d5330528d_2017-05-21,51.36761003535677
air_21f5052d5330528d_2017-05-22,26.484194461833027
air_21f5052d5330528d_2017-05-23,7.791703440628919
air_21f5052d5330528d_2017-05-24,17.98332029047148
air_21f5052d5330528d_2017-05-25,27.857067217790604
air_21f5052d5330528d_2017-05-26,37.11282533197224
air_21f5052d5330528d_2017-05-27,53.339066752592
air_21f5052d5330528d_2017-05-28,51.76071950455414
air_21f5052d5330528d_2017-05-29,27.25131480353062
air_21f5052d5330528d_2017-05-30,7.784127844588736
air_21f5052d5330528d_2017-05-31,17.996543848059638
air_220cba70c890b119_2017-04-23,16.974201724479276
air_220cba70c890b119_2017-04-24,7.637412264505172
air_220cba70c890b119_2017-04-25,6.0555878994920604
air_220cba70c890b119_2017-04-26,6.385525277070521
air_220cba70c890b119_2017-04-27,4.617133551840122
air_220cba70c890b119_2017-04-28,6.671270104160414
air_220cba70c890b119_2017-04-29,13.893824239435594
air_220cba70c890b119_2017-04-30,17.021863789669908
air_220cba70c890b119_2017-05-01,7.900374190595841
air_220cba70c890b119_2017-05-02,6.215744500779088
air_220cba70c890b119_2017-05-03,9.15501051135832
air_220cba70c890b119_2017-05-04,9.927825021415991
air_220cba70c890b119_2017-05-05,10.981856860773213
air_220cba70c890b119_2017-05-06,13.396764264050441
air_220cba70c890b119_2017-05-07,17.437198446413884
air_220cba70c890b119_2017-05-08,7.930008921341934
air_220cba70c890b119_2017-05-09,6.228173327618662
air_220cba70c890b119_2017-05-10,6.572699833791553
air_220cba70c890b119_2017-05-11,4.761765901600859
air_220cba70c890b119_2017-05-12,6.916511363172089
air_220cba70c890b119_2017-05-13,13.396764264050441
air_220cba70c890b119_2017-05-14,17.437198446413884
air_220cba70c890b119_2017-05-15,7.930008921341934
air_220cba70c890b119_2017-05-16,6.228173327618662
air_220cba70c890b119_2017-05-17,6.59861695703851
air_220cba70c890b119_2017-05-18,4.761765901600859
air_220cba70c890b119_2017-05-19,6.916511363172089
air_220cba70c890b119_2017-05-20,13.380479016988701
air_220cba70c890b119_2017-05-21,17.437198446413884
air_220cba70c890b119_2017-05-22,7.930008921341934
air_220cba70c890b119_2017-05-23,6.253525966852643
air_220cba70c890b119_2017-05-24,6.59861695703851
air_220cba70c890b119_2017-05-25,4.769034453824021
air_220cba70c890b119_2017-05-26,6.916511363172089
air_220cba70c890b119_2017-05-27,13.380479016988701
air_220cba70c890b119_2017-05-28,17.437198446413884
air_220cba70c890b119_2017-05-29,8.2858361141635
air_220cba70c890b119_2017-05-30,6.253525966852643
air_220cba70c890b119_2017-05-31,6.615252161538301
air_22682e965418936f_2017-04-23,6.281587989743407
air_22682e965418936f_2017-04-24,4.519519591721033
air_22682e965418936f_2017-04-25,7.233576826126746
air_22682e965418936f_2017-04-26,6.786813236580666
air_22682e965418936f_2017-04-27,6.877656443391118
air_22682e965418936f_2017-04-28,8.720990215120343
air_22682e965418936f_2017-04-29,13.4414056188412
air_22682e965418936f_2017-04-30,6.501430791912191
air_22682e965418936f_2017-05-01,4.659995687912764
air_22682e965418936f_2017-05-02,7.257309497289984
air_22682e965418936f_2017-05-03,10.871947172375785
air_22682e965418936f_2017-05-04,10.874756038049933
air_22682e965418936f_2017-05-05,9.113879986602527
air_22682e965418936f_2017-05-06,14.087576999565334
air_22682e965418936f_2017-05-07,6.415584551238108
air_22682e965418936f_2017-05-08,4.652386352690726
air_22682e965418936f_2017-05-09,7.2268434442802105
air_22682e965418936f_2017-05-10,6.878882995182219
air_22682e965418936f_2017-05-11,6.949550934598288
air_22682e965418936f_2017-05-12,8.794530981378463
air_22682e965418936f_2017-05-13,14.210670972203433
air_22682e965418936f_2017-05-14,6.415584551238108
air_22682e965418936f_2017-05-15,4.652386352690726
air_22682e965418936f_2017-05-16,7.2268434442802105
air_22682e965418936f_2017-05-17,6.9105863026486505
air_22682e965418936f_2017-05-18,6.949550934598288
air_22682e965418936f_2017-05-19,8.794530981378463
air_22682e965418936f_2017-05-20,14.243762806461204
air_22682e965418936f_2017-05-21,6.415584551238108
air_22682e965418936f_2017-05-22,4.652386352690726
air_22682e965418936f_2017-05-23,7.2268434442802105
air_22682e965418936f_2017-05-24,6.9105863026486505
air_22682e965418936f_2017-05-25,6.944869875262735
air_22682e965418936f_2017-05-26,8.796694878197133
air_22682e965418936f_2017-05-27,14.235004524814121
air_22682e965418936f_2017-05-28,6.415584551238108
