id,visitors
air_2634e41551e9807d_2017-05-25,9.18470857200091
air_2634e41551e9807d_2017-05-26,16.847294327127
air_2634e41551e9807d_2017-05-27,14.7609897752403
air_2634e41551e9807d_2017-05-28,7.56166107682914
air_2634e41551e9807d_2017-05-29,7.15836560977514
air_2634e41551e9807d_2017-05-30,12.6406606086877
air_2634e41551e9807d_2017-05-31,13.4466056374002
air_26c5bbeb7bb82bf1_2017-04-23,36.1724190725322
air_26c5bbeb7bb82bf1_2017-04-24,25.9415732346581
air_26c5bbeb7bb82bf1_2017-04-25,20.5022620166576
air_26c5bbeb7bb82bf1_2017-04-26,25.5674837551548
air_26c5bbeb7bb82bf1_2017-04-27,26.3779838072085
air_26c5bbeb7bb82bf1_2017-04-28,26.6420321231026
air_26c5bbeb7bb82bf1_2017-04-29,37.1632006124191
air_26c5bbeb7bb82bf1_2017-04-30,36.43397741476
air_26c5bbeb7bb82bf1_2017-05-01,26.6518821061169
air_26c5bbeb7bb82bf1_2017-05-02,20.9047452690639
air_26c5bbeb7bb82bf1_2017-05-03,35.7892661868844
air_26c5bbeb7bb82bf1_2017-05-04,31.9090298467142
air_26c5bbeb7bb82bf1_2017-05-05,37.7402421020291
air_26c5bbeb7bb82bf1_2017-05-06,36.1249951439351
air_26c5bbeb7bb82bf1_2017-05-07,36.523215818471
air_26c5bbeb7bb82bf1_2017-05-08,26.6261360894122
air_26c5bbeb7bb82bf1_2017-05-09,20.7392021275942
air_26c5bbeb7bb82bf1_2017-05-10,25.7550685212018
air_26c5bbeb7bb82bf1_2017-05-11,26.6457009803233
air_26c5bbeb7bb82bf1_2017-05-12,26.5767851102195
air_26c5bbeb7bb82bf1_2017-05-13,35.229225279247
air_26c5bbeb7bb82bf1_2017-05-14,36.1120336384393
air_26c5bbeb7bb82bf1_2017-05-15,26.7484091418549
air_26c5bbeb7bb82bf1_2017-05-16,20.6534870049357
air_26c5bbeb7bb82bf1_2017-05-17,25.7272117331437
air_26c5bbeb7bb82bf1_2017-05-18,26.6387055594146
air_26c5bbeb7bb82bf1_2017-05-19,26.5306561908124
air_26c5bbeb7bb82bf1_2017-05-20,35.2992145286878
air_26c5bbeb7bb82bf1_2017-05-21,36.5923271222332
air_26c5bbeb7bb82bf1_2017-05-22,26.728142417217
air_26c5bbeb7bb82bf1_2017-05-23,20.7361913582887
air_26c5bbeb7bb82bf1_2017-05-24,25.6025977714836
air_26c5bbeb7bb82bf1_2017-05-25,26.4364926460503
air_26c5bbeb7bb82bf1_2017-05-26,26.4085817007151
air_26c5bbeb7bb82bf1_2017-05-27,35.1963296662481
air_26c5bbeb7bb82bf1_2017-05-28,36.4122342077802
air_26c5bbeb7bb82bf1_2017-05-29,26.5676288012521
air_26c5bbeb7bb82bf1_2017-05-30,20.8563834187528
air_26c5bbeb7bb82bf1_2017-05-31,25.6765815355397
air_26f10355d9b4d82a_2017-04-23,30.2585262501797
air_26f10355d9b4d82a_2017-04-24,20.6866064605616
air_26f10355d9b4d82a_2017-04-25,22.6346851640854
air_26f10355d9b4d82a_2017-04-26,24.6254811222744
air_26f10355d9b4d82a_2017-04-27,32.1807135287387
air_26f10355d9b4d82a_2017-04-28,36.9741079302893
air_26f10355d9b4d82a_2017-04-29,32.5177973293126
air_26f10355d9b4d82a_2017-04-30,32.049537561204
air_26f10355d9b4d82a_2017-05-01,21.0408845816884
air_26f10355d9b4d82a_2017-05-02,22.1206766764252
air_26f10355d9b4d82a_2017-05-03,32.5053792296135
air_26f10355d9b4d82a_2017-05-04,38.0162670031448
air_26f10355d9b4d82a_2017-05-05,32.3337193296332
air_26f10355d9b4d82a_2017-05-06,30.8610129214258
air_26f10355d9b4d82a_2017-05-07,29.9863053221258
air_26f10355d9b4d82a_2017-05-08,20.9530652055203
air_26f10355d9b4d82a_2017-05-09,22.3539536638994
air_26f10355d9b4d82a_2017-05-10,25.5664519741992
air_26f10355d9b4d82a_2017-05-11,29.5114856788908
air_26f10355d9b4d82a_2017-05-12,34.6765745218133
air_26f10355d9b4d82a_2017-05-13,31.5586645639222
air_26f10355d9b4d82a_2017-05-14,30.0341133779531
air_26f10355d9b4d82a_2017-05-15,20.9530652055203
air_26f10355d9b4d82a_2017-05-16,22.3739694244631
air_26f10355d9b4d82a_2017-05-17,25.4678098283382
air_26f10355d9b4d82a_2017-05-18,29.7816983694905
air_26f10355d9b4d82a_2017-05-19,34.7179053067848
air_26f10355d9b4d82a_2017-05-20,30.4554652171071
air_26f10355d9b4d82a_2017-05-21,29.9674002623789
air_26f10355d9b4d82a_2017-05-22,20.9372919644145
air_26f10355d9b4d82a_2017-05-23,22.3651613589394
air_26f10355d9b4d82a_2017-05-24,25.6802023760282
air_26f10355d9b4d82a_2017-05-25,29.8003102532058
air_26f10355d9b4d82a_2017-05-26,34.7293929259927
air_26f10355d9b4d82a_2017-05-27,31.5544875553587
air_26f10355d9b4d82a_2017-05-28,30.0795979765644
air_26f10355d9b4d82a_2017-05-29,20.3894354593099
air_26f10355d9b4d82a_2017-05-30,22.4639264623966
air_26f10355d9b4d82a_2017-05-31,25.6160879414975
air_275732a5db46f4d3_2017-04-23,20.2869391265553
air_275732a5db46f4d3_2017-04-24,12.7221124763292
air_275732a5db46f4d3_2017-04-25,12.5798402383178
air_275732a5db46f4d3_2017-04-26,16.0181001097281
air_275732a5db46f4d3_2017-04-27,12.1404183978117
air_275732a5db46f4d3_2017-04-28,10.9356856193209
air_275732a5db46f4d3_2017-04-29,20.8847943859994
air_275732a5db46f4d3_2017-04-30,20.0110143958079
air_275732a5db46f4d3_2017-05-01,12.9317539386037
air_275732a5db46f4d3_2017-05-02,12.7436419409768
air_275732a5db46f4d3_2017-05-03,18.5943772257135
air_275732a5db46f4d3_2017-05-04,18.3791914705759
air_275732a5db46f4d3_2017-05-05,16.3363978834024
air_275732a5db46f4d3_2017-05-06,20.205204230809
air_275732a5db46f4d3_2017-05-07,19.0892056699786
air_275732a5db46f4d3_2017-05-08,12.8403715111587
air_275732a5db46f4d3_2017-05-09,12.7063943744568
air_275732a5db46f4d3_2017-05-10,16.217187121368
air_275732a5db46f4d3_2017-05-11,12.5060927842202
air_275732a5db46f4d3_2017-05-12,10.9310849488303
air_275732a5db46f4d3_2017-05-13,20.6027595052118
air_275732a5db46f4d3_2017-05-14,19.2732524312888
air_275732a5db46f4d3_2017-05-15,12.8289314046899
air_275732a5db46f4d3_2017-05-16,12.6714771477222
air_275732a5db46f4d3_2017-05-17,16.3815260743609
air_275732a5db46f4d3_2017-05-18,12.5099181746659
air_275732a5db46f4d3_2017-05-19,10.9066465414761
air_275732a5db46f4d3_2017-05-20,20.5843276713089
air_275732a5db46f4d3_2017-05-21,19.2408403159377
air_275732a5db46f4d3_2017-05-22,12.8356253248639
air_275732a5db46f4d3_2017-05-23,12.7180589100909
air_275732a5db46f4d3_2017-05-24,16.3702555144891
air_275732a5db46f4d3_2017-05-25,12.548715094554
air_275732a5db46f4d3_2017-05-26,10.6109029715321
air_275732a5db46f4d3_2017-05-27,20.1752871950909
air_275732a5db46f4d3_2017-05-28,19.0764827920106
air_275732a5db46f4d3_2017-05-29,12.5243597699268
air_275732a5db46f4d3_2017-05-30,12.4554649907282
air_275732a5db46f4d3_2017-05-31,15.9930363161061
air_27e991812b0d9c92_2017-04-23,23.8005060805008
air_27e991812b0d9c92_2017-04-24,28.2897446524926
air_27e991812b0d9c92_2017-04-25,35.9238055648132
air_27e991812b0d9c92_2017-04-26,33.78812311949
air_27e991812b0d9c92_2017-04-27,33.940960252354
air_27e991812b0d9c92_2017-04-28,33.7056088280983
air_27e991812b0d9c92_2017-04-29,52.8455276575965
air_27e991812b0d9c92_2017-04-30,23.9665052184087
air_27e991812b0d9c92_2017-05-01,28.6323657015035
air_27e991812b0d9c92_2017-05-02,35.9293351678621
air_27e991812b0d9c92_2017-05-03,37.6106322543909
air_27e991812b0d9c92_2017-05-04,42.0298483168531
air_27e991812b0d9c92_2017-05-05,57.0093640437635
air_27e991812b0d9c92_2017-05-06,54.6194080007239
air_27e991812b0d9c92_2017-05-07,23.6312526863146
air_27e991812b0d9c92_2017-05-08,28.7458340527825
air_27e991812b0d9c92_2017-05-09,35.7205703138695
air_27e991812b0d9c92_2017-05-10,33.5924935000394
air_27e991812b0d9c92_2017-05-11,33.5673175114263
air_27e991812b0d9c92_2017-05-12,33.7774443609881
air_27e991812b0d9c92_2017-05-13,54.6373673274794
air_27e991812b0d9c92_2017-05-14,23.5597131943699
air_27e991812b0d9c92_2017-05-15,28.589949056225
air_27e991812b0d9c92_2017-05-16,35.5662085840487
air_27e991812b0d9c92_2017-05-17,33.3398155209107
air_27e991812b0d9c92_2017-05-18,33.5306054672995
air_27e991812b0d9c92_2017-05-19,33.6365517818387
air_27e991812b0d9c92_2017-05-20,54.6571388731867
air_27e991812b0d9c92_2017-05-21,23.5967771692347
air_27e991812b0d9c92_2017-05-22,28.5573085886934
air_27e991812b0d9c92_2017-05-23,35.7976859237987
air_27e991812b0d9c92_2017-05-24,33.4474303072423
air_27e991812b0d9c92_2017-05-25,33.3798485524022
air_27e991812b0d9c92_2017-05-26,33.7975563197429
air_27e991812b0d9c92_2017-05-27,54.5731372884763
air_27e991812b0d9c92_2017-05-28,23.500647516323
air_27e991812b0d9c92_2017-05-29,28.3388903920388
air_27e991812b0d9c92_2017-05-30,35.7905079872684
air_27e991812b0d9c92_2017-05-31,33.4474303072423
air_28064154614b2e6c_2017-04-23,16.859313804659
air_28064154614b2e6c_2017-04-24,11.2293391423561
air_28064154614b2e6c_2017-04-25,14.0442000582406
air_28064154614b2e6c_2017-04-26,19.989557615813
air_28064154614b2e6c_2017-04-27,20.7646875180402
air_28064154614b2e6c_2017-04-28,29.9139517069482
air_28064154614b2e6c_2017-04-29,27.7790134495291
air_28064154614b2e6c_2017-04-30,16.8834669371994
air_28064154614b2e6c_2017-05-01,11.1056465810517
air_28064154614b2e6c_2017-05-02,14.2548905879284
air_28064154614b2e6c_2017-05-03,23.5750516172758
air_28064154614b2e6c_2017-05-04,24.8035169802562
air_28064154614b2e6c_2017-05-05,30.3690997489891
air_28064154614b2e6c_2017-05-06,26.253107832254
air_28064154614b2e6c_2017-05-07,16.9808704673602
air_28064154614b2e6c_2017-05-08,11.2140601247822
air_28064154614b2e6c_2017-05-09,14.6812419029087
air_28064154614b2e6c_2017-05-10,20.4033401936905
air_28064154614b2e6c_2017-05-11,20.9773282377509
air_28064154614b2e6c_2017-05-12,26.6728745526711
air_28064154614b2e6c_2017-05-13,27.5330983437075
air_28064154614b2e6c_2017-05-14,16.9936048206865
air_28064154614b2e6c_2017-05-15,11.1737970921386
air_28064154614b2e6c_2017-05-16,14.1269110851091
air_28064154614b2e6c_2017-05-17,20.2150984862192
air_28064154614b2e6c_2017-05-18,20.8191566072423
air_28064154614b2e6c_2017-05-19,26.5313074335048
air_28064154614b2e6c_2017-05-20,27.4604256852173
air_28064154614b2e6c_2017-05-21,21.3809317980769
air_28064154614b2e6c_2017-05-22,11.1950014269696
air_28064154614b2e6c_2017-05-23,14.3550338288329
air_28064154614b2e6c_2017-05-24,20.2027085533054
air_28064154614b2e6c_2017-05-25,20.5833442953579
air_28064154614b2e6c_2017-05-26,26.7311927003313
air_28064154614b2e6c_2017-05-27,27.3670388739071
air_28064154614b2e6c_2017-05-28,17.1193919702764
air_28064154614b2e6c_2017-05-29,11.0449986375166
air_28064154614b2e6c_2017-05-30,14.2909898237956
air_28064154614b2e6c_2017-05-31,20.2665741171735
air_287d2de7d3c93406_2017-04-23,23.1578436978695
air_287d2de7d3c93406_2017-04-24,7.04389055759482
air_287d2de7d3c93406_2017-04-25,10.7169622665932
air_287d2de7d3c93406_2017-04-26,9.75284941696093
air_287d2de7d3c93406_2017-04-27,12.7792673694395
air_287d2de7d3c93406_2017-04-28,12.213993859684
air_287d2de7d3c93406_2017-04-29,32.2226148193031
air_287d2de7d3c93406_2017-04-30,23.3935158855846
air_287d2de7d3c93406_2017-05-01,7.32854256616618
air_287d2de7d3c93406_2017-05-02,11.0100088466888
air_287d2de7d3c93406_2017-05-03,21.7926831171516
air_287d2de7d3c93406_2017-05-04,25.3235917962849
air_287d2de7d3c93406_2017-05-05,23.8115461261567
air_287d2de7d3c93406_2017-05-06,31.9716596270416
air_287d2de7d3c93406_2017-05-07,23.3259414910106
air_287d2de7d3c93406_2017-05-08,7.33077555034622
air_287d2de7d3c93406_2017-05-09,10.9194114983385
air_287d2de7d3c93406_2017-05-10,10.2635758431009
air_287d2de7d3c93406_2017-05-11,13.0759691184541
air_287d2de7d3c93406_2017-05-12,12.5775175608228
air_287d2de7d3c93406_2017-05-13,32.6864480931513
air_287d2de7d3c93406_2017-05-14,23.5956144297282
air_287d2de7d3c93406_2017-05-15,7.59731628772707
air_287d2de7d3c93406_2017-05-16,11.1352396473368
air_287d2de7d3c93406_2017-05-17,10.4968027999768
air_287d2de7d3c93406_2017-05-18,13.2659256321663
air_287d2de7d3c93406_2017-05-19,12.8655779806088
air_287d2de7d3c93406_2017-05-20,32.6052728324323
air_287d2de7d3c93406_2017-05-21,23.6213317311165
air_287d2de7d3c93406_2017-05-22,7.59164666802382
air_287d2de7d3c93406_2017-05-23,11.2781724325724
air_287d2de7d3c93406_2017-05-24,10.5102548462365
air_287d2de7d3c93406_2017-05-25,13.1797539038346
air_287d2de7d3c93406_2017-05-26,12.9007524419692
air_287d2de7d3c93406_2017-05-27,33.0030571835749
air_287d2de7d3c93406_2017-05-28,23.5347338204275
air_287d2de7d3c93406_2017-05-29,7.49699236236146
air_287d2de7d3c93406_2017-05-30,11.2846322471949
air_287d2de7d3c93406_2017-05-31,10.3906588209434
air_28a9fa1ec0839375_2017-04-23,36.429286574961
air_28a9fa1ec0839375_2017-04-24,19.6627661220808
air_28a9fa1ec0839375_2017-04-25,24.365215041945
air_28a9fa1ec0839375_2017-04-26,25.0628467411103
air_28a9fa1ec0839375_2017-04-27,25.4747629911484
air_28a9fa1ec0839375_2017-04-28,24.3717983294907
air_28a9fa1ec0839375_2017-04-29,38.1527181886515
air_28a9fa1ec0839375_2017-04-30,35.7874209328395
air_28a9fa1ec0839375_2017-05-01,19.2375483647569
air_28a9fa1ec0839375_2017-05-02,24.9276669645854
air_28a9fa1ec0839375_2017-05-03,40.2055404310635
air_28a9fa1ec0839375_2017-05-04,36.4075025434638
air_28a9fa1ec0839375_2017-05-05,34.9624186833844
air_28a9fa1ec0839375_2017-05-06,39.0654733118454
air_28a9fa1ec0839375_2017-05-07,36.5607698471459
air_28a9fa1ec0839375_2017-05-08,19.6172988319581
air_28a9fa1ec0839375_2017-05-09,25.2536452128115
air_28a9fa1ec0839375_2017-05-10,26.0740749646663
air_28a9fa1ec0839375_2017-05-11,26.8022043513614
air_28a9fa1ec0839375_2017-05-12,25.1466123393546
air_28a9fa1ec0839375_2017-05-13,39.8364624262204
air_28a9fa1ec0839375_2017-05-14,36.2273602580065
air_28a9fa1ec0839375_2017-05-15,19.3687577938226
air_28a9fa1ec0839375_2017-05-16,24.8600458388358
air_28a9fa1ec0839375_2017-05-17,25.4549227098651
air_28a9fa1ec0839375_2017-05-18,25.7680280815172
air_28a9fa1ec0839375_2017-05-19,23.8952453556019
air_28a9fa1ec0839375_2017-05-20,39.8419774298032
air_28a9fa1ec0839375_2017-05-21,35.9751508416617
air_28a9fa1ec0839375_2017-05-22,19.3101485917018
air_28a9fa1ec0839375_2017-05-23,24.9280598325245
air_28a9fa1ec0839375_2017-05-24,25.6784216414031
air_28a9fa1ec0839375_2017-05-25,26.4239680704707
air_28a9fa1ec0839375_2017-05-26,25.0607145272361
air_28a9fa1ec0839375_2017-05-27,40.1710513003635
air_28a9fa1ec0839375_2017-05-28,36.2255319834555
air_28a9fa1ec0839375_2017-05-29,19.4534553301174
air_28a9fa1ec0839375_2017-05-30,24.9248111185873
air_28a9fa1ec0839375_2017-05-31,25.835829711074
air_28dbe91c4c9656be_2017-04-23,30.4374825231096
air_28dbe91c4c9656be_2017-04-24,22.212118195877
air_28dbe91c4c9656be_2017-04-25,17.8005785453898
air_28dbe91c4c9656be_2017-04-26,18.3091289000519
air_28dbe91c4c9656be_2017-04-27,23.0082829532305
air_28dbe91c4c9656be_2017-04-28,77.3632798359532
air_28dbe91c4c9656be_2017-04-29,60.79470015282
air_28dbe91c4c9656be_2017-04-30,27.3171509819549
air_28dbe91c4c9656be_2017-05-01,22.299743329993
air_28dbe91c4c9656be_2017-05-02,17.7021014238239
air_28dbe91c4c9656be_2017-05-03,22.6731533911867
air_28dbe91c4c9656be_2017-05-04,25.6612999969075
air_28dbe91c4c9656be_2017-05-05,77.1601527954562
air_28dbe91c4c9656be_2017-05-06,57.4026479348329
air_28dbe91c4c9656be_2017-05-07,27.872622708491
air_28dbe91c4c9656be_2017-05-08,22.4105368772444
air_28dbe91c4c9656be_2017-05-09,17.7326962726068
air_28dbe91c4c9656be_2017-05-10,18.5009277124264
air_28dbe91c4c9656be_2017-05-11,23.1639060903429
air_28dbe91c4c9656be_2017-05-12,77.6487759980328
air_28dbe91c4c9656be_2017-05-13,59.4500211229496
air_28dbe91c4c9656be_2017-05-14,27.4521646174522
air_28dbe91c4c9656be_2017-05-15,22.4652176962054
air_28dbe91c4c9656be_2017-05-16,17.8132466914823
air_28dbe91c4c9656be_2017-05-17,18.5463819268603
air_28dbe91c4c9656be_2017-05-18,23.0385717956183
air_28dbe91c4c9656be_2017-05-19,78.2020350533787
air_28dbe91c4c9656be_2017-05-20,59.7048142702219
air_28dbe91c4c9656be_2017-05-21,27.4690137297696
air_28dbe91c4c9656be_2017-05-22,22.4061084049146
air_28dbe91c4c9656be_2017-05-23,17.7720024036565
air_28dbe91c4c9656be_2017-05-24,18.5322573317662
air_28dbe91c4c9656be_2017-05-25,23.1153310787805
air_28dbe91c4c9656be_2017-05-26,78.0147403550421
air_28dbe91c4c9656be_2017-05-27,59.2466618015416
air_28dbe91c4c9656be_2017-05-28,27.2219611883612
air_28dbe91c4c9656be_2017-05-29,22.3238024006642
air_28dbe91c4c9656be_2017-05-30,17.7076704251661
air_28dbe91c4c9656be_2017-05-31,18.5387354183453
air_290e7a57b390f78e_2017-04-23,12.7994440711685
air_290e7a57b390f78e_2017-04-24,8.33853240869689
air_290e7a57b390f78e_2017-04-25,9.63918536905902
air_290e7a57b390f78e_2017-04-26,10.9860455595692
air_290e7a57b390f78e_2017-04-27,10.319294271346
air_290e7a57b390f78e_2017-04-28,12.8719735866671
air_290e7a57b390f78e_2017-04-29,7.55530198547102
air_290e7a57b390f78e_2017-04-30,12.7117710232385
air_290e7a57b390f78e_2017-05-01,7.69683914060891
air_290e7a57b390f78e_2017-05-02,9.62563630793766
air_290e7a57b390f78e_2017-05-03,10.9848429037055
air_290e7a57b390f78e_2017-05-04,10.4640024158004
air_290e7a57b390f78e_2017-05-05,10.422786969891
air_290e7a57b390f78e_2017-05-06,8.59432015725894
air_290e7a57b390f78e_2017-05-07,12.7050908935651
air_290e7a57b390f78e_2017-05-08,7.96819392830114
air_290e7a57b390f78e_2017-05-09,9.85778536121703
air_290e7a57b390f78e_2017-05-10,10.8174541790622
air_290e7a57b390f78e_2017-05-11,9.38276068309993
air_290e7a57b390f78e_2017-05-12,13.380981599087
air_290e7a57b390f78e_2017-05-13,8.9380604280057
air_290e7a57b390f78e_2017-05-14,13.1306708996661
air_290e7a57b390f78e_2017-05-15,7.94451205877701
air_290e7a57b390f78e_2017-05-16,9.94523006911751
air_290e7a57b390f78e_2017-05-17,11.0041185896534
air_290e7a57b390f78e_2017-05-18,9.47100814150387
air_290e7a57b390f78e_2017-05-19,13.4332062833688
air_290e7a57b390f78e_2017-05-20,8.88586947179617
air_290e7a57b390f78e_2017-05-21,13.1930022976794
air_290e7a57b390f78e_2017-05-22,8.05685691801546
air_290e7a57b390f78e_2017-05-23,9.92155414731337
air_290e7a57b390f78e_2017-05-24,10.9968436768564
air_290e7a57b390f78e_2017-05-25,9.4598079598717
air_290e7a57b390f78e_2017-05-26,13.4838623798372
air_290e7a57b390f78e_2017-05-27,8.90124252991104
air_290e7a57b390f78e_2017-05-28,13.2404628312238
air_290e7a57b390f78e_2017-05-29,8.0042306989525
air_290e7a57b390f78e_2017-05-30,9.87768910140111
air_290e7a57b390f78e_2017-05-31,11.2778538670383
air_298513175efdf261_2017-04-23,32.2494274344805
air_298513175efdf261_2017-04-24,24.7335993972836
air_298513175efdf261_2017-04-25,28.267837447813
air_298513175efdf261_2017-04-26,14.197004695756
air_298513175efdf261_2017-04-27,27.5157818244494
air_298513175efdf261_2017-04-28,32.9159904773771
air_298513175efdf261_2017-04-29,33.0192291688974
air_298513175efdf261_2017-04-30,32.2158060675011
air_298513175efdf261_2017-05-01,24.8015642600845
air_298513175efdf261_2017-05-02,28.3912244372569
air_298513175efdf261_2017-05-03,23.2493812165512
air_298513175efdf261_2017-05-04,34.3545706744047
air_298513175efdf261_2017-05-05,26.8175821275775
air_298513175efdf261_2017-05-06,33.2792122881743
air_298513175efdf261_2017-05-07,32.0814766037285
air_298513175efdf261_2017-05-08,24.8912580763336
air_298513175efdf261_2017-05-09,28.5255907064078
air_298513175efdf261_2017-05-10,14.0168646137962
air_298513175efdf261_2017-05-11,27.4931118237449
air_298513175efdf261_2017-05-12,32.6645911303919
air_298513175efdf261_2017-05-13,33.8882717615095
air_298513175efdf261_2017-05-14,32.0880166466754
air_298513175efdf261_2017-05-15,24.8085803782714
air_298513175efdf261_2017-05-16,28.3653492721494
air_298513175efdf261_2017-05-17,14.0577741964265
air_298513175efdf261_2017-05-18,27.497263482506
air_298513175efdf261_2017-05-19,32.7197145453047
air_298513175efdf261_2017-05-20,33.89218418276
air_298513175efdf261_2017-05-21,32.1243846405413
air_298513175efdf261_2017-05-22,24.8085803782714
air_298513175efdf261_2017-05-23,28.3222728889036
air_298513175efdf261_2017-05-24,14.0626091519466
air_298513175efdf261_2017-05-25,27.5005930127018
air_298513175efdf261_2017-05-26,32.6969572710639
air_298513175efdf261_2017-05-27,33.8825581144404
air_298513175efdf261_2017-05-28,32.1494151885105
air_298513175efdf261_2017-05-29,24.8456360850005
air_298513175efdf261_2017-05-30,28.513450208344
air_298513175efdf261_2017-05-31,14.1338465093772
air_2a184c1745274b2b_2017-04-23,2.59762861224047
air_2a184c1745274b2b_2017-04-24,3.28766431776823
air_2a184c1745274b2b_2017-04-25,3.23535854999612
air_2a184c1745274b2b_2017-04-26,3.37317852125721
air_2a184c1745274b2b_2017-04-27,3.80019546908952
air_2a184c1745274b2b_2017-04-28,4.01346646441695
air_2a184c1745274b2b_2017-04-29,6.88306235667622
air_2a184c1745274b2b_2017-04-30,2.6535045955438
air_2a184c1745274b2b_2017-05-01,3.27247743285939
air_2a184c1745274b2b_2017-05-02,3.19808045818149
air_2a184c1745274b2b_2017-05-03,8.40661631856181
air_2a184c1745274b2b_2017-05-04,5.09737949433476
air_2a184c1745274b2b_2017-05-05,4.39070915953787
air_2a184c1745274b2b_2017-05-06,6.72922808214705
air_2a184c1745274b2b_2017-05-07,2.69644786258662
air_2a184c1745274b2b_2017-05-08,3.24996129982615
air_2a184c1745274b2b_2017-05-09,3.19609285886098
air_2a184c1745274b2b_2017-05-10,3.43167974938289
air_2a184c1745274b2b_2017-05-11,3.85657441079582
air_2a184c1745274b2b_2017-05-12,3.99668527598905
air_2a184c1745274b2b_2017-05-13,6.73727797349961
air_2a184c1745274b2b_2017-05-14,2.68342035906967
air_2a184c1745274b2b_2017-05-15,3.25817563597698
air_2a184c1745274b2b_2017-05-16,3.19165944136192
air_2a184c1745274b2b_2017-05-17,3.36863157499907
air_2a184c1745274b2b_2017-05-18,3.82048476318037
air_2a184c1745274b2b_2017-05-19,3.99887442461716
air_2a184c1745274b2b_2017-05-20,6.75796372870563
air_2a184c1745274b2b_2017-05-21,2.67557989836224
air_2a184c1745274b2b_2017-05-22,3.25052540653532
air_2a184c1745274b2b_2017-05-23,3.18375390966272
air_2a184c1745274b2b_2017-05-24,3.4092607637474
air_2a184c1745274b2b_2017-05-25,3.8211174390648
air_2a184c1745274b2b_2017-05-26,3.98405108673272
air_2a184c1745274b2b_2017-05-27,6.7866430562011
air_2a184c1745274b2b_2017-05-28,2.69646189564783
air_2a184c1745274b2b_2017-05-29,3.2637503625864
air_2a184c1745274b2b_2017-05-30,3.19287268555212
air_2a184c1745274b2b_2017-05-31,3.32701627675174
air_2a24aec099333f39_2017-04-23,9.39320375661871
air_2a24aec099333f39_2017-04-24,4.73141678311837
air_2a24aec099333f39_2017-04-25,5.39446558086987
air_2a24aec099333f39_2017-04-26,1.63950025727318
air_2a24aec099333f39_2017-04-27,1.8109385825791
air_2a24aec099333f39_2017-04-28,5.62441456595869
air_2a24aec099333f39_2017-04-29,7.82205109569726
air_2a24aec099333f39_2017-04-30,9.32220713504419
air_2a24aec099333f39_2017-05-01,4.81984764725985
air_2a24aec099333f39_2017-05-02,5.56177311511268
air_2a24aec099333f39_2017-05-03,2.24393237956029
air_2a24aec099333f39_2017-05-04,5.20336386322271
air_2a24aec099333f39_2017-05-05,6.14723765285233
air_2a24aec099333f39_2017-05-06,8.21565539979367
air_2a24aec099333f39_2017-05-07,9.37796463593386
air_2a24aec099333f39_2017-05-08,4.93098479076813
air_2a24aec099333f39_2017-05-09,5.62281920127606
air_2a24aec099333f39_2017-05-10,1.8274233348563
air_2a24aec099333f39_2017-05-11,1.95000960553533
air_2a24aec099333f39_2017-05-12,5.83415498675343
air_2a24aec099333f39_2017-05-13,8.30853590550146
air_2a24aec099333f39_2017-05-14,9.32707342950358
air_2a24aec099333f39_2017-05-15,4.86741677984184
air_2a24aec099333f39_2017-05-16,5.58702992927549
air_2a24aec099333f39_2017-05-17,1.80449732190285
air_2a24aec099333f39_2017-05-18,1.93621702614487
air_2a24aec099333f39_2017-05-19,5.80460391303632
air_2a24aec099333f39_2017-05-20,8.37954763250185
air_2a24aec099333f39_2017-05-21,9.49089167192719
air_2a24aec099333f39_2017-05-22,4.90795994440813
air_2a24aec099333f39_2017-05-23,5.60659584691238
air_2a24aec099333f39_2017-05-24,1.82049663650275
air_2a24aec099333f39_2017-05-25,1.95363418307282
air_2a24aec099333f39_2017-05-26,5.83845385252491
air_2a24aec099333f39_2017-05-27,8.33364270976951
air_2a24aec099333f39_2017-05-28,9.55437556987898
air_2a24aec099333f39_2017-05-29,4.86707754524599
air_2a24aec099333f39_2017-05-30,5.55182409392773
air_2a24aec099333f39_2017-05-31,1.78001307354344
air_2a3743e37aab04b4_2017-04-23,18.5336531229027
air_2a3743e37aab04b4_2017-04-24,6.41228039910452
air_2a3743e37aab04b4_2017-04-25,13.5932212133115
air_2a3743e37aab04b4_2017-04-26,14.2732806602914
air_2a3743e37aab04b4_2017-04-27,14.1315800981148
air_2a3743e37aab04b4_2017-04-28,14.7862967893045
air_2a3743e37aab04b4_2017-04-29,17.7841790745368
air_2a3743e37aab04b4_2017-04-30,20.7279490791849
air_2a3743e37aab04b4_2017-05-01,6.46856411148027
air_2a3743e37aab04b4_2017-05-02,12.9848988980973
air_2a3743e37aab04b4_2017-05-03,12.3419024381928
air_2a3743e37aab04b4_2017-05-04,14.2509353713999
air_2a3743e37aab04b4_2017-05-05,12.9091832425715
air_2a3743e37aab04b4_2017-05-06,17.1042554991069
air_2a3743e37aab04b4_2017-05-07,16.7370529899225
air_2a3743e37aab04b4_2017-05-08,6.48519859935448
air_2a3743e37aab04b4_2017-05-09,13.0409817681454
air_2a3743e37aab04b4_2017-05-10,13.6148544815174
air_2a3743e37aab04b4_2017-05-11,15.9833241351391
air_2a3743e37aab04b4_2017-05-12,14.7972108972095
air_2a3743e37aab04b4_2017-05-13,17.6200851673214
air_2a3743e37aab04b4_2017-05-14,17.2318608160359
