id,visitors
air_1dea9815ccd36620_2017-05-16,8.709445506116719
air_1dea9815ccd36620_2017-05-17,11.842444408822292
air_1dea9815ccd36620_2017-05-18,8.934932229968368
air_1dea9815ccd36620_2017-05-19,8.726492273495328
air_1dea9815ccd36620_2017-05-20,15.124945903040846
air_1dea9815ccd36620_2017-05-21,10.494749335601846
air_1dea9815ccd36620_2017-05-22,7.759564719542139
air_1dea9815ccd36620_2017-05-23,8.709445506116719
air_1dea9815ccd36620_2017-05-24,11.842444408822292
air_1dea9815ccd36620_2017-05-25,8.934932229968368
air_1dea9815ccd36620_2017-05-26,8.726492273495328
air_1dea9815ccd36620_2017-05-27,15.124945903040846
air_1dea9815ccd36620_2017-05-28,10.494749335601846
air_1dea9815ccd36620_2017-05-29,8.064395628203664
air_1dea9815ccd36620_2017-05-30,8.709445506116719
air_1dea9815ccd36620_2017-05-31,11.842444408822292
air_1e23210b584540e7_2017-04-23,4.102593100834861
air_1e23210b584540e7_2017-04-24,4.235763887267838
air_1e23210b584540e7_2017-04-25,5.117861586880186
air_1e23210b584540e7_2017-04-26,4.057511527901985
air_1e23210b584540e7_2017-04-27,4.2341712455127585
air_1e23210b584540e7_2017-04-28,4.98387295328831
air_1e23210b584540e7_2017-04-29,4.256539021681289
air_1e23210b584540e7_2017-04-30,3.99447804767269
air_1e23210b584540e7_2017-05-01,4.963117428277423
air_1e23210b584540e7_2017-05-02,5.6010689199627315
air_1e23210b584540e7_2017-05-03,6.638942252187004
air_1e23210b584540e7_2017-05-04,5.3673317715778985
air_1e23210b584540e7_2017-05-05,4.794025300446363
air_1e23210b584540e7_2017-05-06,4.650654836338663
air_1e23210b584540e7_2017-05-07,4.585589383502127
air_1e23210b584540e7_2017-05-08,4.963117428277423
air_1e23210b584540e7_2017-05-09,5.6010689199627315
air_1e23210b584540e7_2017-05-10,4.5073834584374435
air_1e23210b584540e7_2017-05-11,4.698847664451388
air_1e23210b584540e7_2017-05-12,5.268700560743623
air_1e23210b584540e7_2017-05-13,4.650654836338663
air_1e23210b584540e7_2017-05-14,4.585589383502127
air_1e23210b584540e7_2017-05-15,4.963117428277423
air_1e23210b584540e7_2017-05-16,5.6010689199627315
air_1e23210b584540e7_2017-05-17,4.5073834584374435
air_1e23210b584540e7_2017-05-18,4.698847664451388
air_1e23210b584540e7_2017-05-19,5.268700560743623
air_1e23210b584540e7_2017-05-20,4.650654836338663
air_1e23210b584540e7_2017-05-21,4.585589383502127
air_1e23210b584540e7_2017-05-22,4.963117428277423
air_1e23210b584540e7_2017-05-23,5.6010689199627315
air_1e23210b584540e7_2017-05-24,4.5073834584374435
air_1e23210b584540e7_2017-05-25,4.698847664451388
air_1e23210b584540e7_2017-05-26,5.268700560743623
air_1e23210b584540e7_2017-05-27,4.650654836338663
air_1e23210b584540e7_2017-05-28,4.585589383502127
air_1e23210b584540e7_2017-05-29,4.963117428277423
air_1e23210b584540e7_2017-05-30,5.6010689199627315
air_1e23210b584540e7_2017-05-31,4.5073834584374435
air_1e665503b8474c55_2017-04-23,7.328049031729927
air_1e665503b8474c55_2017-04-24,5.982177145820537
air_1e665503b8474c55_2017-04-25,5.426222139484084
air_1e665503b8474c55_2017-04-26,4.469447570139366
air_1e665503b8474c55_2017-04-27,5.126618392242979
air_1e665503b8474c55_2017-04-28,6.0902832222590355
air_1e665503b8474c55_2017-04-29,5.766929739257521
air_1e665503b8474c55_2017-04-30,7.378201495182337
air_1e665503b8474c55_2017-05-01,6.666012000080476
air_1e665503b8474c55_2017-05-02,5.746341623070387
air_1e665503b8474c55_2017-05-03,10.537463598017005
air_1e665503b8474c55_2017-05-04,7.813211042209298
air_1e665503b8474c55_2017-05-05,11.662760813844999
air_1e665503b8474c55_2017-05-06,6.657335176883164
air_1e665503b8474c55_2017-05-07,8.007680446152175
air_1e665503b8474c55_2017-05-08,6.666012000080476
air_1e665503b8474c55_2017-05-09,6.234282488356476
air_1e665503b8474c55_2017-05-10,4.773013944464628
air_1e665503b8474c55_2017-05-11,5.907921140360056
air_1e665503b8474c55_2017-05-12,6.926192010027834
air_1e665503b8474c55_2017-05-13,6.657335176883164
air_1e665503b8474c55_2017-05-14,8.007680446152175
air_1e665503b8474c55_2017-05-15,6.666012000080476
air_1e665503b8474c55_2017-05-16,6.234282488356476
air_1e665503b8474c55_2017-05-17,5.235723797987478
air_1e665503b8474c55_2017-05-18,5.907921140360056
air_1e665503b8474c55_2017-05-19,6.926192010027834
air_1e665503b8474c55_2017-05-20,6.657335176883164
air_1e665503b8474c55_2017-05-21,8.007680446152175
air_1e665503b8474c55_2017-05-22,6.666012000080476
air_1e665503b8474c55_2017-05-23,6.234282488356476
air_1e665503b8474c55_2017-05-24,5.235723797987478
air_1e665503b8474c55_2017-05-25,5.907921140360056
air_1e665503b8474c55_2017-05-26,6.926192010027834
air_1e665503b8474c55_2017-05-27,6.657335176883164
air_1e665503b8474c55_2017-05-28,8.007680446152175
air_1e665503b8474c55_2017-05-29,6.666012000080476
air_1e665503b8474c55_2017-05-30,6.234282488356476
air_1e665503b8474c55_2017-05-31,5.235723797987478
air_1eeff462acb24fb7_2017-04-23,13.297397383840934
air_1eeff462acb24fb7_2017-04-24,18.395680037451967
air_1eeff462acb24fb7_2017-04-25,14.328878558363133
air_1eeff462acb24fb7_2017-04-26,17.081361283589732
air_1eeff462acb24fb7_2017-04-27,13.904389253634534
air_1eeff462acb24fb7_2017-04-28,16.67637321544688
air_1eeff462acb24fb7_2017-04-29,16.811256432663814
air_1eeff462acb24fb7_2017-04-30,13.544299632199792
air_1eeff462acb24fb7_2017-05-01,15.860570935269806
air_1eeff462acb24fb7_2017-05-02,14.091809797271358
air_1eeff462acb24fb7_2017-05-03,12.740678961721407
air_1eeff462acb24fb7_2017-05-04,17.35730622553028
air_1eeff462acb24fb7_2017-05-05,16.68710626778863
air_1eeff462acb24fb7_2017-05-06,15.135877492909014
air_1eeff462acb24fb7_2017-05-07,12.321029962719706
air_1eeff462acb24fb7_2017-05-08,15.860570935269806
air_1eeff462acb24fb7_2017-05-09,14.091809797271358
air_1eeff462acb24fb7_2017-05-10,15.294567630870526
air_1eeff462acb24fb7_2017-05-11,13.528478920014015
air_1eeff462acb24fb7_2017-05-12,16.284935554941544
air_1eeff462acb24fb7_2017-05-13,15.135877492909014
air_1eeff462acb24fb7_2017-05-14,12.20148856901648
air_1eeff462acb24fb7_2017-05-15,15.860570935269806
air_1eeff462acb24fb7_2017-05-16,14.091809797271358
air_1eeff462acb24fb7_2017-05-17,15.294567630870526
air_1eeff462acb24fb7_2017-05-18,13.528478920014015
air_1eeff462acb24fb7_2017-05-19,16.284935554941544
air_1eeff462acb24fb7_2017-05-20,15.135877492909014
air_1eeff462acb24fb7_2017-05-21,12.20148856901648
air_1eeff462acb24fb7_2017-05-22,15.860570935269806
air_1eeff462acb24fb7_2017-05-23,14.091809797271358
air_1eeff462acb24fb7_2017-05-24,15.294567630870526
air_1eeff462acb24fb7_2017-05-25,13.528478920014015
air_1eeff462acb24fb7_2017-05-26,16.284935554941544
air_1eeff462acb24fb7_2017-05-27,15.135877492909014
air_1eeff462acb24fb7_2017-05-28,12.20148856901648
air_1eeff462acb24fb7_2017-05-29,15.860570935269806
air_1eeff462acb24fb7_2017-05-30,14.091809797271358
air_1eeff462acb24fb7_2017-05-31,15.294567630870526
air_1f1390a8be2272b3_2017-04-23,11.122975802669567
air_1f1390a8be2272b3_2017-04-24,16.716776136327887
air_1f1390a8be2272b3_2017-04-25,15.57802558337208
air_1f1390a8be2272b3_2017-04-26,14.81014876687973
air_1f1390a8be2272b3_2017-04-27,16.581891829497785
air_1f1390a8be2272b3_2017-04-28,20.410324945276408
air_1f1390a8be2272b3_2017-04-29,24.370333851795316
air_1f1390a8be2272b3_2017-04-30,12.200422841825986
air_1f1390a8be2272b3_2017-05-01,15.086844825371845
air_1f1390a8be2272b3_2017-05-02,15.366833501161963
air_1f1390a8be2272b3_2017-05-03,11.626305359810004
air_1f1390a8be2272b3_2017-05-04,18.25133268614957
air_1f1390a8be2272b3_2017-05-05,15.444698535625097
air_1f1390a8be2272b3_2017-05-06,20.62075183594526
air_1f1390a8be2272b3_2017-05-07,10.872295585534618
air_1f1390a8be2272b3_2017-05-08,15.086844825371845
air_1f1390a8be2272b3_2017-05-09,14.481135485824673
air_1f1390a8be2272b3_2017-05-10,14.048076515484329
air_1f1390a8be2272b3_2017-05-11,15.183807488070224
air_1f1390a8be2272b3_2017-05-12,17.899535026573304
air_1f1390a8be2272b3_2017-05-13,22.827471388296374
air_1f1390a8be2272b3_2017-05-14,10.872295585534618
air_1f1390a8be2272b3_2017-05-15,15.086844825371845
air_1f1390a8be2272b3_2017-05-16,14.481135485824673
air_1f1390a8be2272b3_2017-05-17,14.048076515484329
air_1f1390a8be2272b3_2017-05-18,15.183807488070224
air_1f1390a8be2272b3_2017-05-19,17.899535026573304
air_1f1390a8be2272b3_2017-05-20,22.827471388296374
air_1f1390a8be2272b3_2017-05-21,10.872295585534618
air_1f1390a8be2272b3_2017-05-22,15.086844825371845
air_1f1390a8be2272b3_2017-05-23,14.481135485824673
air_1f1390a8be2272b3_2017-05-24,13.906112419527405
air_1f1390a8be2272b3_2017-05-25,15.183807488070224
air_1f1390a8be2272b3_2017-05-26,17.899535026573304
air_1f1390a8be2272b3_2017-05-27,21.62835554368837
air_1f1390a8be2272b3_2017-05-28,10.872295585534618
air_1f1390a8be2272b3_2017-05-29,15.086844825371845
air_1f1390a8be2272b3_2017-05-30,15.06321723998743
air_1f1390a8be2272b3_2017-05-31,13.906112419527405
air_1f34e9beded2231a_2017-04-23,5.918407146792788
air_1f34e9beded2231a_2017-04-24,4.554561393838002
air_1f34e9beded2231a_2017-04-25,7.0407513191236575
air_1f34e9beded2231a_2017-04-26,5.952111462326307
air_1f34e9beded2231a_2017-04-27,5.097998035386052
air_1f34e9beded2231a_2017-04-28,7.6012737693648145
air_1f34e9beded2231a_2017-04-29,10.284523586398322
air_1f34e9beded2231a_2017-04-30,6.229440800682296
air_1f34e9beded2231a_2017-05-01,5.194618171128905
air_1f34e9beded2231a_2017-05-02,6.589126602660244
air_1f34e9beded2231a_2017-05-03,6.099991425830958
air_1f34e9beded2231a_2017-05-04,6.326674698495648
air_1f34e9beded2231a_2017-05-05,7.219117149127528
air_1f34e9beded2231a_2017-05-06,9.493885381688699
air_1f34e9beded2231a_2017-05-07,6.529468423911692
air_1f34e9beded2231a_2017-05-08,5.194618171128905
air_1f34e9beded2231a_2017-05-09,6.589126602660244
air_1f34e9beded2231a_2017-05-10,5.696938277527768
air_1f34e9beded2231a_2017-05-11,6.123239408331705
air_1f34e9beded2231a_2017-05-12,6.710754929679535
air_1f34e9beded2231a_2017-05-13,9.493885381688699
air_1f34e9beded2231a_2017-05-14,6.785687602795189
air_1f34e9beded2231a_2017-05-15,5.25416388874554
air_1f34e9beded2231a_2017-05-16,6.589126602660244
air_1f34e9beded2231a_2017-05-17,5.696938277527768
air_1f34e9beded2231a_2017-05-18,6.029389543400005
air_1f34e9beded2231a_2017-05-19,7.137087527711072
air_1f34e9beded2231a_2017-05-20,9.493885381688699
air_1f34e9beded2231a_2017-05-21,6.785687602795189
air_1f34e9beded2231a_2017-05-22,5.194618171128905
air_1f34e9beded2231a_2017-05-23,6.589126602660244
air_1f34e9beded2231a_2017-05-24,5.696938277527768
air_1f34e9beded2231a_2017-05-25,6.029389543400005
air_1f34e9beded2231a_2017-05-26,6.943465440720043
air_1f34e9beded2231a_2017-05-27,9.493885381688699
air_1f34e9beded2231a_2017-05-28,6.785687602795189
air_1f34e9beded2231a_2017-05-29,5.194618171128905
air_1f34e9beded2231a_2017-05-30,6.589126602660244
air_1f34e9beded2231a_2017-05-31,5.696938277527768
air_1f7f8fa557bc0d55_2017-04-23,3.9335928636110573
air_1f7f8fa557bc0d55_2017-04-24,2.76894022871301
air_1f7f8fa557bc0d55_2017-04-25,4.005193859892587
air_1f7f8fa557bc0d55_2017-04-26,4.303127619396839
air_1f7f8fa557bc0d55_2017-04-27,3.0173800856003483
air_1f7f8fa557bc0d55_2017-04-28,3.314120127098776
air_1f7f8fa557bc0d55_2017-04-29,3.8706065585356013
air_1f7f8fa557bc0d55_2017-04-30,3.9335928636110573
air_1f7f8fa557bc0d55_2017-05-01,2.4125671252170156
air_1f7f8fa557bc0d55_2017-05-02,3.5808949229712335
air_1f7f8fa557bc0d55_2017-05-03,2.7704083600821883
air_1f7f8fa557bc0d55_2017-05-04,4.522529743589742
air_1f7f8fa557bc0d55_2017-05-05,4.892705202784542
air_1f7f8fa557bc0d55_2017-05-06,3.853538578474641
air_1f7f8fa557bc0d55_2017-05-07,3.8772037784583624
air_1f7f8fa557bc0d55_2017-05-08,2.4125671252170156
air_1f7f8fa557bc0d55_2017-05-09,3.5808949229712335
air_1f7f8fa557bc0d55_2017-05-10,4.2622423818109425
air_1f7f8fa557bc0d55_2017-05-11,2.959915260574008
air_1f7f8fa557bc0d55_2017-05-12,3.238112964131623
air_1f7f8fa557bc0d55_2017-05-13,3.853538578474641
air_1f7f8fa557bc0d55_2017-05-14,3.8772037784583624
air_1f7f8fa557bc0d55_2017-05-15,2.4125671252170156
air_1f7f8fa557bc0d55_2017-05-16,3.5808949229712335
air_1f7f8fa557bc0d55_2017-05-17,4.2622423818109425
air_1f7f8fa557bc0d55_2017-05-18,2.959915260574008
air_1f7f8fa557bc0d55_2017-05-19,3.238112964131623
air_1f7f8fa557bc0d55_2017-05-20,3.853538578474641
air_1f7f8fa557bc0d55_2017-05-21,3.8772037784583624
air_1f7f8fa557bc0d55_2017-05-22,2.4125671252170156
air_1f7f8fa557bc0d55_2017-05-23,3.5808949229712335
air_1f7f8fa557bc0d55_2017-05-24,4.2622423818109425
air_1f7f8fa557bc0d55_2017-05-25,2.959915260574008
air_1f7f8fa557bc0d55_2017-05-26,3.238112964131623
air_1f7f8fa557bc0d55_2017-05-27,3.853538578474641
air_1f7f8fa557bc0d55_2017-05-28,3.8772037784583624
air_1f7f8fa557bc0d55_2017-05-29,2.4125671252170156
air_1f7f8fa557bc0d55_2017-05-30,3.5808949229712335
air_1f7f8fa557bc0d55_2017-05-31,4.2622423818109425
air_2009041dbf9264de_2017-04-23,22.108742968385236
air_2009041dbf9264de_2017-04-24,40.06059060340665
air_2009041dbf9264de_2017-04-25,37.8262203910821
air_2009041dbf9264de_2017-04-26,42.24987595951049
air_2009041dbf9264de_2017-04-27,42.170737800895544
air_2009041dbf9264de_2017-04-28,45.69016666391657
air_2009041dbf9264de_2017-04-29,54.58643414347411
air_2009041dbf9264de_2017-04-30,22.108742968385243
air_2009041dbf9264de_2017-05-01,40.794037657799024
air_2009041dbf9264de_2017-05-02,39.74224331450711
air_2009041dbf9264de_2017-05-03,41.00857437663844
air_2009041dbf9264de_2017-05-04,28.623970040259863
air_2009041dbf9264de_2017-05-05,27.580736494913175
air_2009041dbf9264de_2017-05-06,55.68212756072623
air_2009041dbf9264de_2017-05-07,21.24124826819665
air_2009041dbf9264de_2017-05-08,40.794037657799024
air_2009041dbf9264de_2017-05-09,39.74224331450711
air_2009041dbf9264de_2017-05-10,40.356205129463184
air_2009041dbf9264de_2017-05-11,40.40165462140109
air_2009041dbf9264de_2017-05-12,43.344135950614586
air_2009041dbf9264de_2017-05-13,55.68212756072623
air_2009041dbf9264de_2017-05-14,21.24124826819665
air_2009041dbf9264de_2017-05-15,40.794037657799024
air_2009041dbf9264de_2017-05-16,38.52035270769695
air_2009041dbf9264de_2017-05-17,40.356205129463184
air_2009041dbf9264de_2017-05-18,40.40165462140109
air_2009041dbf9264de_2017-05-19,43.344135950614586
air_2009041dbf9264de_2017-05-20,55.68212756072623
air_2009041dbf9264de_2017-05-21,21.24124826819665
air_2009041dbf9264de_2017-05-22,40.794037657799024
air_2009041dbf9264de_2017-05-23,38.52035270769695
air_2009041dbf9264de_2017-05-24,40.356205129463184
air_2009041dbf9264de_2017-05-25,40.40165462140109
air_2009041dbf9264de_2017-05-26,43.344135950614586
air_2009041dbf9264de_2017-05-27,55.68212756072623
air_2009041dbf9264de_2017-05-28,21.24124826819665
air_2009041dbf9264de_2017-05-29,40.794037657799024
air_2009041dbf9264de_2017-05-30,38.52035270769695
air_2009041dbf9264de_2017-05-31,40.356205129463184
air_20619d21192aa571_2017-04-23,16.951624489691163
air_20619d21192aa571_2017-04-24,18.132699851405107
air_20619d21192aa571_2017-04-25,14.750708140401684
air_20619d21192aa571_2017-04-26,13.802511766840993
air_20619d21192aa571_2017-04-27,15.875204462878049
air_20619d21192aa571_2017-04-28,16.383621630139743
air_20619d21192aa571_2017-04-29,16.8511532598919
air_20619d21192aa571_2017-04-30,16.951624489691163
air_20619d21192aa571_2017-05-01,18.215015813556562
air_20619d21192aa571_2017-05-02,14.993453266738644
air_20619d21192aa571_2017-05-03,16.740976603852204
air_20619d21192aa571_2017-05-04,17.399560313078617
air_20619d21192aa571_2017-05-05,24.03446026081381
air_20619d21192aa571_2017-05-06,16.442674866373785
air_20619d21192aa571_2017-05-07,17.378509920153448
air_20619d21192aa571_2017-05-08,18.215015813556562
air_20619d21192aa571_2017-05-09,14.993453266738644
air_20619d21192aa571_2017-05-10,14.030935424953563
air_20619d21192aa571_2017-05-11,15.68590387812825
air_20619d21192aa571_2017-05-12,16.420299941858318
air_20619d21192aa571_2017-05-13,16.792900946437868
air_20619d21192aa571_2017-05-14,17.609707629459177
air_20619d21192aa571_2017-05-15,18.215015813556562
air_20619d21192aa571_2017-05-16,14.507216264570165
air_20619d21192aa571_2017-05-17,14.030935424953563
air_20619d21192aa571_2017-05-18,15.68590387812825
air_20619d21192aa571_2017-05-19,16.420299941858318
air_20619d21192aa571_2017-05-20,16.792900946437868
air_20619d21192aa571_2017-05-21,17.609707629459177
air_20619d21192aa571_2017-05-22,18.215015813556562
air_20619d21192aa571_2017-05-23,14.507216264570165
air_20619d21192aa571_2017-05-24,14.030935424953563
air_20619d21192aa571_2017-05-25,15.68590387812825
air_20619d21192aa571_2017-05-26,16.64393787643888
air_20619d21192aa571_2017-05-27,16.792900946437868
air_20619d21192aa571_2017-05-28,17.609707629459177
air_20619d21192aa571_2017-05-29,18.45283194457365
air_20619d21192aa571_2017-05-30,14.507216264570165
air_20619d21192aa571_2017-05-31,14.030935424953563
air_20add8092c9bb51d_2017-04-23,45.552461488989834
air_20add8092c9bb51d_2017-04-24,14.646262371666964
air_20add8092c9bb51d_2017-04-25,13.29069495543888
air_20add8092c9bb51d_2017-04-26,20.96158702530292
air_20add8092c9bb51d_2017-04-27,17.54333919304647
air_20add8092c9bb51d_2017-04-28,33.33929013895181
air_20add8092c9bb51d_2017-04-29,64.41661307879733
air_20add8092c9bb51d_2017-04-30,47.58896503956821
air_20add8092c9bb51d_2017-05-01,15.961218925780376
air_20add8092c9bb51d_2017-05-02,16.42502810213903
air_20add8092c9bb51d_2017-05-03,18.82289247876665
air_20add8092c9bb51d_2017-05-04,31.383370339449904
air_20add8092c9bb51d_2017-05-05,56.17390682973163
air_20add8092c9bb51d_2017-05-06,63.04197843351014
air_20add8092c9bb51d_2017-05-07,47.11865383256435
air_20add8092c9bb51d_2017-05-08,15.368702539632988
air_20add8092c9bb51d_2017-05-09,14.42565614032938
air_20add8092c9bb51d_2017-05-10,18.126070780354276
air_20add8092c9bb51d_2017-05-11,17.82186847655794
air_20add8092c9bb51d_2017-05-12,28.8365631365369
air_20add8092c9bb51d_2017-05-13,62.145080378009894
air_20add8092c9bb51d_2017-05-14,49.332306564719374
air_20add8092c9bb51d_2017-05-15,17.06639104834435
air_20add8092c9bb51d_2017-05-16,19.152777661669248
air_20add8092c9bb51d_2017-05-17,17.369212089490453
air_20add8092c9bb51d_2017-05-18,24.905165564012457
air_20add8092c9bb51d_2017-05-19,28.8365631365369
air_20add8092c9bb51d_2017-05-20,63.04197843351014
air_20add8092c9bb51d_2017-05-21,51.168673922982876
air_20add8092c9bb51d_2017-05-22,17.06639104834435
air_20add8092c9bb51d_2017-05-23,14.42565614032938
air_20add8092c9bb51d_2017-05-24,19.250658766163
air_20add8092c9bb51d_2017-05-25,17.78448221020822
air_20add8092c9bb51d_2017-05-26,30.468406911493013
air_20add8092c9bb51d_2017-05-27,63.04197843351014
air_20add8092c9bb51d_2017-05-28,47.11865383256435
air_20add8092c9bb51d_2017-05-29,17.06639104834435
air_20add8092c9bb51d_2017-05-30,14.42565614032938
air_20add8092c9bb51d_2017-05-31,19.250658766163
air_2195cd5025a98033_2017-04-23,15.861279294032236
air_2195cd5025a98033_2017-04-24,24.696628660995998
air_2195cd5025a98033_2017-04-25,31.514557336055994
air_2195cd5025a98033_2017-04-26,33.58983067208976
air_2195cd5025a98033_2017-04-27,30.40019764668075
air_2195cd5025a98033_2017-04-28,36.69833535029251
air_2195cd5025a98033_2017-04-29,24.603780746688727
air_2195cd5025a98033_2017-04-30,15.861279294032236
air_2195cd5025a98033_2017-05-01,24.773522847319164
air_2195cd5025a98033_2017-05-02,32.41537851188423
air_2195cd5025a98033_2017-05-03,30.266968812088198
air_2195cd5025a98033_2017-05-04,32.52854954597774
air_2195cd5025a98033_2017-05-05,38.85140741346628
air_2195cd5025a98033_2017-05-06,25.68223552057401
air_2195cd5025a98033_2017-05-07,16.49992289141583
air_2195cd5025a98033_2017-05-08,24.773522847319164
air_2195cd5025a98033_2017-05-09,32.41537851188423
air_2195cd5025a98033_2017-05-10,33.16729614375792
air_2195cd5025a98033_2017-05-11,30.437789301807303
air_2195cd5025a98033_2017-05-12,36.37342146959237
air_2195cd5025a98033_2017-05-13,25.68223552057401
air_2195cd5025a98033_2017-05-14,16.49992289141583
air_2195cd5025a98033_2017-05-15,24.773522847319164
air_2195cd5025a98033_2017-05-16,32.41537851188423
air_2195cd5025a98033_2017-05-17,33.16729614375792
air_2195cd5025a98033_2017-05-18,30.437789301807303
air_2195cd5025a98033_2017-05-19,36.37342146959237
air_2195cd5025a98033_2017-05-20,25.68223552057401
air_2195cd5025a98033_2017-05-21,16.49992289141583
air_2195cd5025a98033_2017-05-22,25.253523378940848
air_2195cd5025a98033_2017-05-23,32.41537851188423
air_2195cd5025a98033_2017-05-24,33.16729614375792
air_2195cd5025a98033_2017-05-25,30.794837562958968
air_2195cd5025a98033_2017-05-26,36.37342146959237
air_2195cd5025a98033_2017-05-27,25.68223552057401
air_2195cd5025a98033_2017-05-28,17.379897570396437
air_2195cd5025a98033_2017-05-29,25.253523378940848
air_2195cd5025a98033_2017-05-30,32.41537851188423
air_2195cd5025a98033_2017-05-31,33.16729614375792
air_21f5052d5330528d_2017-04-23,53.756424001691244
air_21f5052d5330528d_2017-04-24,27.808125554151317
air_21f5052d5330528d_2017-04-25,8.240939071563552
air_21f5052d5330528d_2017-04-26,16.887158050277392
air_21f5052d5330528d_2017-04-27,28.022932402669177
air_21f5052d5330528d_2017-04-28,35.35835133716737
air_21f5052d5330528d_2017-04-29,54.06998104690632
air_21f5052d5330528d_2017-04-30,53.756424001691244
air_21f5052d5330528d_2017-05-01,26.875854856422396
air_21f5052d5330528d_2017-05-02,9.258200170180716
air_21f5052d5330528d_2017-05-03,36.101998457922114
air_21f5052d5330528d_2017-05-04,38.84377084608015
air_21f5052d5330528d_2017-05-05,49.429960024757676
air_21f5052d5330528d_2017-05-06,53.19285252297915
air_21f5052d5330528d_2017-05-07,51.76534734995438
air_21f5052d5330528d_2017-05-08,26.875854856422396
air_21f5052d5330528d_2017-05-09,9.258200170180716
air_21f5052d5330528d_2017-05-10,17.87064058380065
air_21f5052d5330528d_2017-05-11,28.131883741531553
air_21f5052d5330528d_2017-05-12,36.55440633248742
air_21f5052d5330528d_2017-05-13,53.19285252297915
air_21f5052d5330528d_2017-05-14,51.76534734995438
air_21f5052d5330528d_2017-05-15,26.875854856422396
air_21f5052d5330528d_2017-05-16,9.258200170180716
air_21f5052d5330528d_2017-05-17,17.87064058380065
air_21f5052d5330528d_2017-05-18,28.131883741531553
air_21f5052d5330528d_2017-05-19,36.55440633248742
air_21f5052d5330528d_2017-05-20,53.19285252297915
air_21f5052d5330528d_2017-05-21,51.765347349954396
air_21f5052d5330528d_2017-05-22,26.875854856422396
air_21f5052d5330528d_2017-05-23,9.258200170180716
air_21f5052d5330528d_2017-05-24,17.87064058380065
air_21f5052d5330528d_2017-05-25,28.131883741531553
air_21f5052d5330528d_2017-05-26,36.55440633248742
air_21f5052d5330528d_2017-05-27,53.19285252297915
air_21f5052d5330528d_2017-05-28,53.37078533450895
air_21f5052d5330528d_2017-05-29,29.44144999531485
air_21f5052d5330528d_2017-05-30,9.258200170180716
air_21f5052d5330528d_2017-05-31,17.87064058380065
air_220cba70c890b119_2017-04-23,16.911320072461436
air_220cba70c890b119_2017-04-24,7.803704370706859
air_220cba70c890b119_2017-04-25,6.685997857305809
air_220cba70c890b119_2017-04-26,6.450673328584587
air_220cba70c890b119_2017-04-27,5.318555566054176
air_220cba70c890b119_2017-04-28,6.845078437186988
air_220cba70c890b119_2017-04-29,14.51484359948611
air_220cba70c890b119_2017-04-30,16.911320072461436
air_220cba70c890b119_2017-05-01,8.050440041572326
air_220cba70c890b119_2017-05-02,6.900982229680848
air_220cba70c890b119_2017-05-03,8.185516453330054
air_220cba70c890b119_2017-05-04,11.091071101253178
air_220cba70c890b119_2017-05-05,11.3991878869611
air_220cba70c890b119_2017-05-06,15.330984712407988
air_220cba70c890b119_2017-05-07,18.01333087243018
air_220cba70c890b119_2017-05-08,8.050440041572328
air_220cba70c890b119_2017-05-09,6.900982229680849
air_220cba70c890b119_2017-05-10,6.656115624530527
air_220cba70c890b119_2017-05-11,5.5135035590090276
air_220cba70c890b119_2017-05-12,7.008517719676558
air_220cba70c890b119_2017-05-13,15.330984712407988
air_220cba70c890b119_2017-05-14,18.01333087243018
air_220cba70c890b119_2017-05-15,8.050440041572328
air_220cba70c890b119_2017-05-16,6.900982229680849
air_220cba70c890b119_2017-05-17,6.656115624530527
air_220cba70c890b119_2017-05-18,5.5135035590090276
air_220cba70c890b119_2017-05-19,7.008517719676558
air_220cba70c890b119_2017-05-20,15.330984712407988
air_220cba70c890b119_2017-05-21,18.01333087243018
air_220cba70c890b119_2017-05-22,8.050440041572328
air_220cba70c890b119_2017-05-23,6.900982229680849
air_220cba70c890b119_2017-05-24,6.656115624530527
air_220cba70c890b119_2017-05-25,5.5135035590090276
air_220cba70c890b119_2017-05-26,7.008517719676558
air_220cba70c890b119_2017-05-27,15.330984712407988
air_220cba70c890b119_2017-05-28,18.01333087243018
air_220cba70c890b119_2017-05-29,9.396851617274624
air_220cba70c890b119_2017-05-30,6.900982229680849
air_220cba70c890b119_2017-05-31,6.656115624530527
air_22682e965418936f_2017-04-23,6.377898323917723
air_22682e965418936f_2017-04-24,4.77470166999516
air_22682e965418936f_2017-04-25,7.58949106767105
air_22682e965418936f_2017-04-26,7.149409800818759
air_22682e965418936f_2017-04-27,6.9377690359346555
air_22682e965418936f_2017-04-28,8.3059536802208
air_22682e965418936f_2017-04-29,12.83547173364704
air_22682e965418936f_2017-04-30,6.889161298183321
air_22682e965418936f_2017-05-01,5.148670120727244
air_22682e965418936f_2017-05-02,7.830809535676986
air_22682e965418936f_2017-05-03,10.581737162159568
air_22682e965418936f_2017-05-04,10.573693242450224
air_22682e965418936f_2017-05-05,8.244828276335419
air_22682e965418936f_2017-05-06,13.46229183928257
air_22682e965418936f_2017-05-07,6.85755574333705
air_22682e965418936f_2017-05-08,5.148670120727244
air_22682e965418936f_2017-05-09,7.830809535676986
air_22682e965418936f_2017-05-10,7.450461579371595
air_22682e965418936f_2017-05-11,7.162775784032066
air_22682e965418936f_2017-05-12,8.347929418151107
air_22682e965418936f_2017-05-13,13.46229183928257
air_22682e965418936f_2017-05-14,6.85755574333705
